0,1,2,3,4,5,6
-0.30078062764099994,0.5976213240034569,-0.44856260677294296,0.36734882062229557,0.7209755213498531,0.8949484100402115,-0.12185717416310185
-0.30022126423354406,0.6137420993064715,-0.4490393491217096,0.38276216178532063,0.7274487745632661,0.8999599519094255,-0.12098401719712697
-0.29962015424396815,0.6298310138092429,-0.44947181984200907,0.398158006158369,0.733917411550964,0.9048640475320048,-0.12009005707663176
-0.2989779440881272,0.6458828971299533,-0.449860294622716,0.4135317248449215,0.7403773968387748,0.9096580710223705,-0.11917562908814815
-0.29829522901684047,0.661892996393552,-0.4502050475963536,0.42887906710271045,0.7468250133701266,0.9143395478151766,-0.11824105352062093
-0.29757250345841996,0.6778570486965906,-0.450506305681353,0.44419627380184634,0.7532567776728207,0.9189061374979381,-0.11728664477186292
-0.29681006537660615,0.6937712429055689,-0.4507641572866351,0.4594799441495014,0.7596695762879577,0.9233557286213929,-0.11631274108683036
-0.2960080096598925,0.7096319957276266,-0.4509784942130267,0.4747268653437688,0.7660606575657564,0.9276864479581773,-0.1153196802722936
-0.29516623616024684,0.7254358727704245,-0.45114904250159515,0.48993395982736937,0.7724275703910489,0.9318966767379537,-0.11430782970512678
-0.29428448069423385,0.7411795747335588,-0.4512753805522639,0.5050982468863398,0.778768104801629,0.9359849321362382,-0.11327760675566768
-0.29336229807512515,0.7568599474479343,-0.4513568698223162,0.5202168239821858,0.7850801021649435,0.9399497841596876,-0.11222947939420276
-0.29239941283615584,0.7724740803485838,-0.45139300203554766,0.5352870148353929,0.7913613154672141,0.9437898819080008,-0.11116396549762039
-0.2913956190611788,0.788019228027566,-0.45138327476937984,0.5503063703327581,0.7976094121369006,0.9475039197720702,-0.1100816509572777
-0.2903507346711035,0.803492784335581,-0.4513271506015614,0.5652726580220421,0.8038220040575619,0.9510906623046318,-0.10898316491894587
-0.28926470458208897,0.8188923472040118,-0.45122416928853576,0.5801838688273483,0.8099967304692035,0.9545489910728099,-0.10786917269468925
-0.2881376069370133,0.8342157537106862,-0.45107396658165816,0.5950382466158102,0.8161312604391237,0.9578778739619311,-0.10674034798405964
-0.28696957027182085,0.8494611352426399,-0.45087622200771943,0.6098343294666303,0.8222234173577405,0.961076385543778,-0.10559734718480636
-0.2857608215376498,0.8646269894886632,-0.45063074387122043,0.6245709437817152,0.8282712557534904,0.9641437834152812,-0.1044408148513689
-0.28451175619573466,0.8797120872216546,-0.4503375184301214,0.6392470902196499,0.8342729508850784,0.9670795169878607,-0.10327143678947193
-0.2832227925235616,0.8947152345641608,-0.4499965478941596,0.6538617440743366,0.8402267194462271,0.9698833183673495,-0.1020900182259271
-0.28189455872993907,0.90963549721568,-0.4496080812179614,0.6684140410282695,0.8461308486524122,0.9725551974346588,-0.10089746222426738
-0.28052778618179575,0.9244720933037106,-0.44917250722918634,0.6829032307001854,0.8519837210207406,0.9750954333936291,-0.09969475712509536
-0.27912301604701856,0.9392243184969601,-0.44869005943876716,0.6973285208198772,0.857783966694829,0.9775046198133329,-0.09848305076652791
-0.2776807005682947,0.9538916089799312,-0.44816090914039186,0.7116891473174577,0.863530397504872,0.9797836088539373,-0.09726361507037275
-0.27620143958037324,0.968473492617372,-0.44758537356960726,0.7259844197122439,0.8692218259065532,0.9819334729759556,-0.09603784262492522
-0.2746861070574556,0.9829696212767028,-0.4469640134596538,0.7402137997732673,0.8748567328238847,0.9839553848871168,-0.09480721373745689
-0.2731359274682902,0.9973797702506595,-0.4462976670612919,0.7543769231272209,0.8804330198888922,0.9858505401915006,-0.09357324738418728
-0.2715524136847867,1.011703785389747,-0.4455873882679473,0.7684735951185718,0.8859481027004212,0.9876202030716793,-0.09233746395286141
-0.2699373162215377,1.0259415366305693,-0.4448344511754337,0.7825037264382513,0.8913991993131003,0.989265737885948,-0.09110134355618345
-0.26829252282170635,1.0400929672052786,-0.4440402968611209,0.7964673532595886,0.8967834934594651,0.9907886600200271,-0.08986631524216446
-0.2666200269714529,1.0541581800365958,-0.4432065037846152,0.8103646460999328,0.9020982593530198,0.9921906582305411,-0.0886337633163042
-0.26492186794840417,1.0681373852241136,-0.44233473819943414,0.8241958819877699,0.9073409179717681,0.9934735435998711,-0.08740504834183178
-0.26320006830270576,1.082030768927693,-0.4414267126344353,0.8379613262169008,0.9125090466606572,0.9946393383547153,-0.08618148673984971
-0.26145651535400194,1.0958384517579147,-0.4404840306410272,0.8516612003173906,0.9176003818598564,0.9956902848193706,-0.08496431985399802
-0.25969301003080947,1.1095605750548712,-0.4395082682323903,0.8652957051320224,0.9226128816701203,0.9966288830911224,-0.08375471055417023
-0.25791130490927416,1.1231973164733415,-0.43850097756516104,0.8788650370567139,0.9275447427087943,0.9974578775015949,-0.08255375532870236
-0.25611311357011335,1.1367488791777878,-0.43746369697176374,0.8923692677853768,0.932394418988212,0.9981802643646892,-0.08136251783792776
-0.2542999718465699,1.1502154619923537,-0.43639781060954297,0.9058084652217815,0.9371605729077708,0.9987991756500725,-0.08018208927543459
-0.2524730926664495,1.1635971432265595,-0.4353044273134116,0.9191825825975819,0.9418420553557405,0.9993178258547007,-0.07901361269118094
-0.2506333547299965,1.176893846172003,-0.43418434133609235,0.9324913664213013,0.9464379524360395,0.9997395132950877,-0.07785835020038903
-0.24878120974029216,1.1901052832725525,-0.433037933879572,0.945734258707856,0.9509475675363303,1.0000676938531998,-0.07671768535868813
-0.2469166675353615,1.2032308019884779,-0.4318651107683532,0.9589102824629294,0.9553701560289435,1.0003059141534743,-0.07559308744405731
-0.24503936781767297,1.216269270396557,-0.4306653293294088,0.9720179937016529,0.9597046613966674,1.0004576544487198,-0.07448607356552531
-0.2431486713251517,1.2292191408072024,-0.4294376880674447,0.9850555963164944,0.9639496383328306,1.0005262970829045,-0.0733981846653017
-0.24124374370075713,1.2420786310599747,-0.42818103182565354,0.9980210512745564,0.9681032787683095,1.0005151403036345,-0.07233099617761381
-0.2393236916724376,1.2548458244434078,-0.4268941331894931,1.0109120669032772,0.9721635442610761,1.0004274081794886,-0.07128612140386491
-0.23738773582774997,1.2675187670313108,-0.4255758985625733,1.0237263748725922,0.9761282715579179,1.0002661945509483,-0.0702652018508224
-0.23543525338229743,1.2800954895100638,-0.42422541469027303,1.0364617839673917,0.9799952504479669,1.0000344674764288,-0.06926991935528885
-0.23346575878742593,1.2925741112131577,-0.42284193855980123,1.049116211704378,0.9837623696438098,0.9997351714322347,-0.06830196408528805
-0.23147891951829,1.3049528049173675,-0.42142489602808497,1.061687581264771,0.9874275874764376,0.9993712470964001,-0.06736301362043286
-0.22947455260614308,1.317229745677896,-0.4199738384685643,1.0741737608934756,0.9909888173207607,0.9989456702013174,-0.06645473432970019
-0.2274526374862706,1.3294030644777082,-0.4184884534303132,1.0865724484422097,0.9944440191500307,0.9984614650577874,-0.06557878725401367
-0.2254132771734748,1.3414707588159824,-0.416968544669631,1.098881167644381,0.9977913302771184,0.9979216330161828,-0.06473682092342262
-0.22335663857366916,1.353430707297903,-0.41541397842018396,1.1110973507737505,1.0010291116687848,0.9973291587070983,-0.06393044180393824
-0.2212829025067074,1.3652808638655265,-0.41382463267035313,1.1232185746753751,1.0041558918322746,0.9966869310211933,-0.06316117653812867
-0.21919227842748423,1.3770192162537689,-0.4122004338463013,1.1352425426840658,1.007170505736429,0.9959977453771958,-0.06243043842953772
-0.21708515425461808,1.3886439071255563,-0.41054150855822474,1.1471671521119369,1.0100721112250035,0.9952643744719499,-0.06173952319074163
-0.21496228531943393,1.4001533233012313,-0.40884838268925416,1.1589905979281423,1.0128600927725893,0.9944894961636551,-0.06108963331035717
-0.2128246813640506,1.4115458813017043,-0.40712187660355736,1.1707111751377401,1.0155340542189468,0.9936756208352203,-0.06048191050997005
-0.21067339081934855,1.4228200920930523,-0.40536291766383775,1.1823273243255048,1.018093928217359,0.9928251201617139,-0.05991742464278912
-0.2085096982172444,1.4339746969926066,-0.4035727575420732,1.193837725683219,1.0205400056092362,0.991940253022773,-0.0593971651805986
-0.2063350824108307,1.4450084863546655,-0.4017529048618068,1.2052410325947647,1.0228729501391858,0.9910232441526806,-0.05892200429732557
-0.2041513293964594,1.4559202531469004,-0.3999052464232877,1.216535894804717,1.025093716110434,0.9900762239335841,-0.058492657590212445
-0.2019606065128914,1.4667088854921797,-0.3980321653062285,1.227721117692555,1.0272034704568884,0.9891011883432433,-0.05810963173828007
-0.19976549566926155,1.4773733983720356,-0.3961365346278478,1.2387956620778537,1.0292035910283737,0.9880999070669271,-0.0577732260894389
-0.1975689274686799,1.487912931781648,-0.3942216232451406,1.249758643769677,1.0310956417456556,0.9870739225788047,-0.0574835513432422
-0.19537407941982204,1.4983267058879344,-0.39229102764678875,1.260609257092964,1.032881489711166,0.9860247594711365,-0.05724052375567769
-0.19318439076399596,1.5086139994713632,-0.3903486915429994,1.2713466566959688,1.034563356114076,0.9849538434592009,-0.057043834396462656
-0.19100343048036034,1.5187741162606223,-0.38839873950699183,1.2819700621211665,1.0361437758385448,0.9838624041936548,-0.056892952941233435
-0.18883481158601498,1.5288064703183046,-0.3864454018642592,1.2924789024476693,1.037625583774329,0.9827516557510035,-0.0567871165048111
-0.18668212890330907,1.5387106414235245,-0.3844929486943036,1.3028727270240776,1.0390119379725629,0.9816228686594901,-0.056725307923862406
-0.1845488425481466,1.5484862724260304,-0.3825455539652939,1.313151094953968,1.0403062865796497,0.9804772430289801,-0.05670626822961387
-0.1824381644459828,1.5581329700558437,-0.3806071884734611,1.323313489865359,1.0415123662513148,0.9793158876476465,-0.05672852827771975
-0.18035302450906546,1.5676501975489885,-0.37868156945610837,1.3333592861004229,1.0426341780111965,0.9781397293255591,-0.05679041278604597
-0.17829605526714326,1.5770373459069156,-0.3767721605835747,1.3432877723565424,1.0436761437334985,0.9769496637607814,-0.056890068186424
-0.1762695657732393,1.5862937612946781,-0.37488218305896037,1.3530981593980935,1.044643087575277,0.9757464846478371,-0.05702548069869576
-0.17427561195967028,1.5954188160786833,-0.37301462281663933,1.3627896189006083,1.0455399628011681,0.9745308758765385,-0.05719456756061149
-0.17231603214357488,1.604411812288473,-0.3711722068281931,1.3723612385902566,1.0463716634490474,0.9733033169748878,-0.057395248890538944
-0.1703925334655806,1.6132716703835785,-0.36935745454161634,1.38181178172945,1.047142671605969,0.9720639416131706,-0.05762551266103748
-0.1685066035557475,1.6219972192760053,-0.36757256190046667,1.3911399064264909,1.0478569080943463,0.9708126350936269,-0.057883417101257995
-0.16665943523493504,1.6305872116872486,-0.3658193262790652,1.4003441476385576,1.0485178134714732,0.96954890971681,-0.05816705214030688
-0.16485176600228854,1.6390401798198158,-0.36409899866528134,1.4094228708304537,1.0491284880233407,0.968272051610131,-0.05847449341119365
-0.1630839138825738,1.6473544108507074,-0.36241232502403875,1.418374195512455,1.0496917908018364,0.9669812029238676,-0.05880380526245159
-0.16135590746387457,1.6555279442952981,-0.3607597075878398,1.4271958846165673,1.0502104059317623,0.9656754035183053,-0.05915305322504655
-0.15966769999060246,1.6635586373707323,-0.3591414597905254,1.435885475783598,1.0506868659837099,0.9643535973678331,-0.05952029378213353
-0.15801945193043512,1.6714444178736472,-0.357558108076214,1.4444405204781934,1.0511235327645876,0.96301466992233,-0.05990355766599996
-0.15641159702336827,1.679183389517246,-0.3560104617917593,1.4528587125398342,1.0515226298797542,0.9616574657610725,-0.06030081599079307
-0.15484469350568117,1.6867738505881804,-0.35449947508218416,1.4611379223926082,1.0518862713183033,0.9602808124986737,-0.06070997144703131
-0.15331953970672238,1.6942142414057573,-0.35302632992329475,1.4692762081584918,1.0522164794662947,0.9588835721486328,-0.06112887064934407
-0.15183724720508093,1.7015031082931977,-0.3515925075234097,1.4772718150243478,1.0525152064082064,0.9574646379442336,-0.061555353413206476
-0.15039917704091096,1.7086392272023627,-0.3501997679504631,1.4851232490024429,1.0527844404400113,0.956022915182298,-0.06198728326619763
-0.14900686248556513,1.7156217022261273,-0.34885007395384443,1.4928293660777545,1.0530262883886496,0.9545573459757051,-0.06242255455708711
-0.14766184937907353,1.722449687040304,-0.34754541541712686,1.500389113497274,1.0532429595883512,0.9530669248037623,-0.06285908914619662
-0.14636567879093954,1.7291223231264148,-0.3462877779712708,1.5078014274980873,1.0534366952810061,0.9515505812172181,-0.06329482077282367
-0.14511992536049295,1.7356385666917313,-0.3450791469430422,1.5150650902014748,1.0536095556775118,0.9500071836890469,-0.0637276700973401
-0.14392600470812708,1.7419970989532765,-0.3439213086882362,1.5221786484437063,1.0537633788457779,0.9484356156552719,-0.06415553938223906
-0.14278500403445735,1.7481963582517828,-0.34281567831548276,1.5291403802051147,1.0538998255074292,0.9468347277573124,-0.06457635865746586
-0.14169756900179145,1.7542346364593842,-0.34176320466795845,1.5359483670848575,1.0540206325290389,0.945203407473771,-0.06498814841078286
-0.14066383325133902,1.7601100018977205,-0.34076436394515414,1.542600464169999,1.0541278025532925,0.9435404788557982,-0.06538905281395062
-0.13968345602842847,1.7658203006331787,-0.33981918868157374,1.5490943635914394,1.054223475138643,0.9418446574094504,-0.06577736652958528
-0.1387556544973493,1.7713632790420608,-0.33892725442358995,1.5554277158171455,1.0543097202216407,0.9401146030297763,-0.06615151030145174
-0.13787925031838116,1.776736732582305,-0.3380877306459915,1.5615981446360812,1.0543885728419014,0.9383489213674414,-0.06651002310519952
-0.13705274768394163,1.78193843651823,-0.33729947592551596,1.5676031534087687,1.0544620654542667,0.9365462578598942,-0.06685154076732923
-0.13627467030978493,1.7869656891078034,-0.3365613993895928,1.5734397276080863,1.0545321716448506,0.9347053314037347,-0.06717481249888278
-0.13554356695803593,1.7918152477242244,-0.3358724261203179,1.57910428157089,1.0546008108664784,0.9328249813215217,-0.06747872167990561
-0.13485793319614114,1.7964834450504834,-0.33523140592875333,1.5845926722816845,1.0546698087504074,0.9309041018916892,-0.06776230681909644
-0.13421629102036942,1.8009662374843904,-0.3346372028613656,1.5899002642078612,1.0547408256941688,0.9289416578338221,-0.06802477079363117
-0.13361719593492927,1.8052591017885762,-0.3340886537470727,1.5950219875002836,1.0548152041261651,0.9269366505673226,-0.06826547735854623
-0.1330590918475665,1.8093570699726378,-0.33358441366100794,1.5999523656379742,1.054893917513465,0.9248880700739975,-0.06848394089459983
-0.13254031848421916,1.8132548430287267,-0.33312296759275734,1.6046855704799525,1.054977603921923,0.9227948932419722,-0.06867982914029684
-0.13205912860988983,1.8169469015154405,-0.3327026236409599,1.6092154705370392,1.0550665685622007,0.920656052742859,-0.06885298173882372
-0.13161358183615365,1.8204274533378468,-0.3323213935184405,1.6135356175047157,1.0551607701039285,0.9184704701473287,-0.06900342727936909
-0.13120156035468478,1.8236904148443445,-0.331977022845096,1.6176392299594193,1.0552597823903276,0.9162371088914308,-0.06913139289326597
-0.1308207671638618,1.8267293374442837,-0.33166699791762444,1.6215191322583744,1.055362867426723,0.9139549151976145,-0.06923727241462764
-0.13046860701974095,1.8295373934719639,-0.33138839616523946,1.625167809093177,1.0554690494463421,0.9116228092770171,-0.06932160956906179
-0.13014225741514213,1.8321074550836784,-0.33113796325661893,1.6285775118361945,1.0555770481983366,0.9092396734587814,-0.06938511609994823
-0.12983879542006815,1.8344321484294055,-0.33091225702277927,1.6317402842107356,1.0556852451978223,0.9068044141515776,-0.06942869029277536
-0.12955522302504185,1.8365038559647582,-0.3307076535200683,1.634648017641811,1.0557916674573085,0.9043159824431911,-0.06945342384585539
-0.12928850686168622,1.8383148316352376,-0.3305203824720088,1.6372925511599858,1.0558939593907424,0.9017732298619062,-0.06946058287801243
-0.12903564508817017,1.8398572876067472,-0.3303466293706143,1.6396657483374413,1.0559895235383465,0.8991749697004763,-0.06945159942682445
-0.12879377077866372,1.8411233317672817,-0.3301826483640081,1.6417593987459007,1.0560754615977177,0.8965199861835706,-0.06942805049455332
-0.12856017127003158,1.8421050725665205,-0.33002479482605923,1.6435653419310177,1.0561484761958215,0.89380709059173,-0.06939164636842356
-0.12833227422974086,1.8427947536456581,-0.32986949085038436,1.6450755926690506,1.0562048017260934,0.8910351315881272,-0.06934422594991575
-0.12810760768494545,1.8431848384350142,-0.3297131591922565,1.6462823879975748,1.0562402820711847,0.8882030694515991,-0.06928774575541756
-0.12788378005864773,1.8432679264866263,-0.3295522610025803,1.6471781259660385,1.0562505636356314,0.885310065007268,-0.06922427224538401
-0.1276585604560356,1.843036557775605,-0.3293833908833942,1.6477551579070984,1.056231040735923,0.8823553902552388,-0.0691559526666026
-0.1274299885015391,1.8424832371220645,-0.3292033830961943,1.6480057657033194,1.0561769865576793,0.8793384720083188,-0.0690849973089931
-0.12719639881411884,1.841600628096204,-0.3290093162109545,1.647922313244996,1.0560835662422607,0.8762588111336533,-0.06901369337555727
-0.12695643312574528,1.8403815516267028,-0.3287985433082954,1.647497329446625,1.0559457140944701,0.8731159448164035,-0.06894441256829158
-0.1267090600274937,1.838818998656091,-0.328568708282144,1.646723579517994,1.0557581413832273,0.869909460216324,-0.06887961509654923
-0.12645361355994297,1.8369063494292264,-0.3283178232499874,1.645594303302907,1.0555153590754875,0.8666390070473957,-0.06882182616116414
-0.12618993824080485,1.8346374544877115,-0.32804444366555047,1.6441032738573707,1.0552117635626963,0.86330431543116,-0.06877360919061148
-0.12591805239597778,1.8320064101997209,-0.3277473009620649,1.6422445725796109,1.0548417246952722,0.8599052452524613,-0.06873755744585758
-0.12563807694370502,1.8290075173185059,-0.32742525003852463,1.6400125460398043,1.0543995678654807,0.8564417186657389,-0.0687162911412979
-0.12535016771292817,1.825635187025818,-0.32707718427302823,1.6374017102821967,1.0538795616600545,0.8529138058124274,-0.06871246548050848
-0.12505468951352308,1.8218838336094287,-0.3267021817169107,1.634406622646451,1.0532758522382508,0.8493216466194767,-0.06872878546028291
-0.12475212089815656,1.8177479914245886,-0.3262994437400428,1.631022001503191,1.0525824569362778,0.8456653644636368,-0.06876800643197557
-0.12444305139698163,1.8132225144261513,-0.3258683369530901,1.6272428420859304,1.0517934409130953,0.8419451431446696,-0.06883290108778359
-0.12412819260640821,1.8083025911395585,-0.32540842688736027,1.6230643872424442,1.0509030665518317,0.838161216479373,-0.06892623346200191
-0.12380834045994332,1.802983769758633,-0.3249194181686167,1.618482199238628,1.0499058501481628,0.8343139005228235,-0.06905074393119123
-0.12348428547675104,1.7972619699640635,-0.3244010561646128,1.6134921693357112,1.0487965220149162,0.8304036589852736,-0.0692091616811201
-0.12315671219263853,1.7911334090543933,-0.32385302476080335,1.608090405410828,1.0475699618366885,0.8264310230808893,-0.06940422901529196
-0.1228262253001605,1.7845946730844835,-0.3232749774104971,1.6022733396806492,1.0462211558512557,0.8223966090509135,-0.06963869826671648
-0.12249335530662336,1.7776428431009508,-0.3226665426835132,1.5960378305664562,1.0447452505340689,0.8183011616451592,-0.06991531230999959
-0.12215860072237018,1.7702754812392008,-0.32202733709776127,1.5893812170920836,1.0431375687058364,0.8141455626200511,-0.070236775395938
-0.12182243066059281,1.7624906377592275,-0.3213569685038615,1.5823012940641044,1.0413936644088928,0.8099307991332363,-0.07060572513944516
-0.12148529834880765,1.7542868208420321,-0.3206550671168159,1.574796255784314,1.0395093710685135,0.8056580574231738,-0.07102473328023294
-0.12114766488025668,1.7456629289199321,-0.3199213175185857,1.5668646675782842,1.0374807743378889,0.8013288295295883,-0.0714963058533162
-0.12081002055510884,1.7366182179978362,-0.31915546886773394,1.5585054160297154,1.035304213149523,0.7969447424993877,-0.07202286169744775
-0.12047289589661711,1.7271523562220883,-0.31835736184143043,1.5497178208215827,1.0329762019717876,0.792507634371228,-0.07260670234953918
-0.12013678436313997,1.7172654341613773,-0.3175269078899763,1.5405015131216961,1.030493521941825,0.7880196333849064,-0.07324997943128715
-0.11980206470501194,1.7069580294948166,-0.3166640167905319,1.5308564576101304,1.0278533582403337,0.7834832439648716,-0.07395468062165299
-0.11946920893892578,1.6962313126928357,-0.3157688329060614,1.5207830591313556,1.0250533830615713,0.7789013256781069,-0.07472261371978955
-0.11913884946872222,1.685087151130577,-0.3148418292577543,1.5102822084802958,1.0220918727779273,0.7742770815938597,-0.0755554197364528
-0.11881158005214634,1.6735279038063124,-0.3138835868573102,1.4993550921607446,1.0189677145022773,0.7696139964034057,-0.07645455118614713
-0.11848778903476115,1.6615563699148623,-0.31289463019822583,1.4880031489992207,1.0156804023891468,0.7649157934950455,-0.07742127043538875
-0.11816785190310526,1.6491758860144643,-0.3118755997439003,1.4762282658229533,1.0122299057312572,0.7601864123162377,-0.07845666166477319
-0.1178519465929091,1.6363901742936073,-0.3108270443755459,1.4640326601253475,1.0086166346892511,0.7554300049093137,-0.07956163506656741
-0.11753977888858136,1.6232032553736877,-0.30974911830904023,1.4514187950308677,1.0048413964624379,0.7506509228626455,-0.08073695327241277
-0.11723057401915928,1.609619465992813,-0.30864157016488913,1.4383893626712856,1.0009053818190488,0.7458537009672092,-0.08198322811890986
-0.11692304071981068,1.595643365310502,-0.3075036706682723,1.4249471872773358,0.9968101137070892,0.7410429630898266,-0.08330094489428995
-0.11661540215677187,1.581279858491934,-0.30633422829536255,1.4110953681291847,0.9925573073401236,0.7362233860064675,-0.08469053989435682
-0.11630562173638467,1.5665342342571669,-0.30513174241002566,1.396837464931231,0.9881483854303431,0.7313995055087649,-0.08615244852524485
-0.11599140703684645,1.5514120942576552,-0.3038943861876357,1.382177440250592,0.9835844071503717,0.72657563361677,-0.08768712179446235
-0.11567024467244975,1.5359193970248781,-0.302620061385954,1.3671197041672838,0.9788662271131987,0.7217558518957974,-0.08929496394482335
-0.11533940381312822,1.5200624982743676,-0.30130645780665916,1.35166908851081,0.9739947116639662,0.7169441037535347,-0.09097632600664415
-0.11499621769254098,1.5038480306413406,-0.29995136460648636,1.335830725332102,0.9689708500600037,0.7121442379294058,-0.09273158856127282
-0.11463848042771317,1.4872827993467173,-0.29855305473048255,1.3196099504885055,0.9637956063940463,0.7073599941455483,-0.09456121996567901
-0.11426457066797838,1.4703738348089965,-0.2971104167405088,1.3030123674582499,0.9584698986480743,0.7025949808062936,-0.09646576162316907
-0.11387351067242617,1.4531283627530314,-0.2956230246243953,1.2860438061937254,0.9529945804390849,0.6978526475050253,-0.09844580357555868
-0.11346503114376098,1.4355537497835424,-0.2940911646263893,1.2687103149111234,0.9473703146248152,0.6931362008968254,-0.10050190782109404
-0.11303958515579508,1.417657398177209,-0.2925158484282809,1.2510180909287185,0.9415976145393368,0.6884485467961722,-0.102634568554124
-0.11259832519017031,1.399446700565539,-0.2908987930919698,1.2329734358280264,0.9356769335809207,0.683792239072799,-0.10484419029247757
-0.11214295761374923,1.3809290225547228,-0.2892423010921487,1.214582760608785,0.9296088084443853,0.6791694849426666,-0.10713112053083905
-0.11167547326391605,1.3621118723539416,-0.2875489440259973,1.1958528653348472,0.9233937873505725,0.674582066347606,-0.10949572746984723
-0.11119775298681761,1.3430030522691991,-0.2858211556508238,1.1767910709693243,0.9170324357976584,0.6700313245442813,-0.11193837569519396
-0.11071127752002435,1.3236105148175255,-0.28406091734748684,1.1574051041806366,0.9105253329112643,0.6655181498159879,-0.11445939411377
-0.1102170831840045,1.3039421228577495,-0.2822697085991235,1.1377028958602222,0.9038730132931921,0.6610429807127138,-0.11705904568708786
-0.10971584593818517,1.2840057041862196,-0.2804485527294646,1.1176926198322032,0.8970759982706372,0.6566059156287973,-0.11973752444503538
-0.10920784762464168,1.2638091734810688,-0.27859799806062435,1.0973827540406127,0.8901347883529472,0.6522067731549068,-0.12249495596359926
-0.10869334778418628,1.243360695859198,-0.2767185376745109,1.0767821180556638,0.8830499288147919,0.6478450643380343,-0.12533141327049274
-0.10817255943453671,1.2226686479865971,-0.2748105840426683,1.0558998099576598,0.8758221313141842,0.6435200721765456,-0.12824693822543098
-0.10764575407279038,1.2017416284000237,-0.27287462891223196,1.0347452203058372,0.8684523900764011,0.639230860495163,-0.13124150891673939
-0.10711322134352552,1.1805885609083733,-0.27091119507011735,1.0133281246193122,0.8609420392486762,0.6349763124245527,-0.1343150068015468
-0.10657528871217242,1.159218675515542,-0.26892088264020164,0.9916586804705888,0.8532927488864601,0.6307551780320901,-0.13746719445161482
-0.10603237735838143,1.1376412422098947,-0.2669044086469761,0.9697471956376458,0.8455065015265202,0.6265661024779217,-0.14069768635161176
-0.10548511435055852,1.1158655328943397,-0.2648627188161015,0.9476039844922046,0.8375854689279659,0.622407690785258,-0.14400593542847762
-0.10493439642813651,1.0939007754990755,-0.26279705969561407,0.9252393526124698,0.8295319455425614,0.6182785805100072,-0.1473912113695
-0.10438136154346384,1.0717562770322477,-0.260708950407402,0.9026636822462413,0.8213483917035768,0.6141774285817182,-0.15085262123259016
-0.10382760317358698,1.049441593427933,-0.25860038065155055,0.879887676425563,0.8130374012680527,0.6101028811296475,-0.15438910195793615
-0.10327490660813798,1.026966524332901,-0.2564735421530415,0.856922282784588,0.804601755486583,0.6060535827665178,-0.1579994062897439
-0.10272500444706935,1.0043409721145578,-0.25433061870380236,0.833778606949099,0.7960444786463636,0.6020281682447182,-0.16168209883168752
-0.10217946665735322,0.9815749856029686,-0.25217369430977726,0.8104679283544935,0.7873688723915596,0.5980253668189093,-0.16543556493754297
-0.10163968452473168,0.9586787298856597,-0.25000472616524944,0.7870016452943192,0.7785785057294466,0.5940440547840388,-0.16925802514655186
-0.10110690577321807,0.9356624018127275,-0.2478255893640742,0.7633911722247164,0.7696772388717775,0.5900832809129205,-0.17314755729066028
-0.10058226938814054,0.9125361520697084,-0.2456381141427626,0.7396478370517404,0.76066920877105,0.5861422142297443,-0.17710211580343202
-0.10006673548980144,0.8893101566234249,-0.24344401909376365,0.7157829431266953,0.7515588193340694,0.582220167811217,-0.18111954382773804
-0.09956106723342563,0.8659946966682911,-0.2412448715125072,0.6918078107423743,0.7423508430492012,0.5783166642480082,-0.1851975605122597
-0.09906594378385561,0.8426001687528135,-0.23904220544077007,0.6677338195880919,0.7330504190231895,0.5744314459908056,-0.189333752992212
-0.09858210573201388,0.8191370089857712,-0.2368377146113581,0.643572337765071,0.7236629560695943,0.5705643888676529,-0.19352558824479782
-0.09811039031717637,0.7956157489602904,-0.23463326831120818,0.6193347849302637,0.7141941248354079,0.566715475304876,-0.19777044156681695
-0.09765182608490978,0.7720469528538176,-0.23243097312319158,0.5950325479197711,0.7046498128709814,0.5628848321321592,-0.2020656214831377
-0.09720759432780046,0.7484411655104445,-0.23023311097178809,0.5706769212411757,0.6950359700788217,0.5590726530637135,-0.2064083770918009
-0.09677887058180625,0.7248087942881654,-0.22804194204757638,0.5462789615926684,0.6853585659938656,0.5552791771940648,-0.21079591948489215
-0.09636673222830273,0.7011601031605852,-0.22585963858373015,0.5218495301801394,0.675623569509513,0.5515047254427872,-0.21522541300429623
-0.09597228046385735,0.6775052056101487,-0.22368839769289584,0.49739930349938655,0.665836949198745,0.547749699800817,-0.21969396672290853
-0.0955964249753658,0.6538541171078672,-0.22153021264921974,0.47293883596177894,0.6560046843337455,0.544014547476744,-0.22419864077898996
-0.09523989724375143,0.6302167601178865,-0.2193869186423429,0.4484785775202198,0.6461328172244558,0.5402997710773617,-0.22873645223332065
-0.09490326415383075,0.6066028300445715,-0.21726020589782094,0.4240287470073712,0.6362274593289513,0.5366059154044887,-0.2333043765352114
-0.09458696728974758,0.5830217423083617,-0.21515163363367643,0.39959932821949606,0.6262946216953517,0.5329335196551668,-0.2378993444629584
-0.09429136192211292,0.5594827093394296,-0.213062657250049,0.37520011546224113,0.6163402612837794,0.5292832163767944,-0.2425182568275648
-0.09401659525087545,0.5359946556242139,-0.2109945242903954,0.3508405555583805,0.6063703407255965,0.5256557799123196,-0.2471579850182052
-0.0937628050398899,0.5125661330140792,-0.2089484510432759,0.3265297117840377,0.5963907268293673,0.5220520116637644,-0.2518153931860558
