0,1,2,3,4,5,6
0.9894741333557187,0.9499430762568948,0.888589889647813,0.7566615938369567,0.9563866498003163,0.18230546053011992,-0.4101939234217582
0.7576548471200385,0.14848168458929756,0.6165154917731659,0.036640182301060975,1.0765212246434555,0.47335154332611945,-0.3480736656168475
0.9062788500923986,0.7890512957813377,0.7375446701598096,0.4789067198214677,1.01782331114467,0.424822000781897,-0.3473164880470918
0.8936050301079232,0.5000013476917641,0.7682377509106308,0.8474641834140884,0.9590863359422511,0.1842798482909418,-0.4309170032076368
1.0537253668893372,0.8195322629381053,0.8314466195919502,0.7176823408490034,1.1983003117994144,0.3292857107908331,-0.40719083963307123
0.9950860098913352,0.3706805763099862,0.6562776876121023,0.10824978915293415,1.5566704887361587,0.3790667557554641,-0.34511970403527736
1.2131485721066309,0.4983551790211922,0.8419551732286549,0.10773772662767889,2.300922932618035,0.6208167229122702,-0.34441603202322946
0.9358161214268135,0.5939743280222637,0.8988787320507257,0.3288917186649687,0.5459224985929426,0.28339567750897016,-0.2210236564872119
0.4049705576731346,0.24081317123648438,0.5113991047142363,0.1804478632871961,-0.16761860489018787,0.42830957017448446,-0.18973171142191858
0.4386411010424148,0.015876077233706654,0.4976299875790092,0.16178896541765997,0.16029941230864497,0.2844184545250305,-0.20444524860616498
0.5878146226969332,-0.17700401982488534,0.580517931744369,-0.13406537639971072,0.5477727065709743,0.0913147313253192,-0.1730823505131276
0.26464508173563384,-0.5622179877319694,0.3286281593236017,-0.20825139475144921,-0.3740021442106119,-0.14941561262811492,-0.14184921776519732
0.056634185176929086,0.014243507718094905,0.20564891617613415,0.10482688003424512,-0.19472323631571442,0.04458509494522378,-0.14125983266871733
-0.04757275656554932,-0.338912531128856,0.01842244107632865,-0.043053556641069024,-0.4629647889890248,0.044981016472301794,-0.1406937090929843
0.021183138508661603,-0.30739776783555905,0.06302802353075057,-0.4307520571743717,-0.19389390001088347,0.2865291353896028,-0.1707738171006954
0.17069070375375886,-0.14765848839935647,0.15265000614619167,-0.09947481412070075,0.22265988151936256,0.3836602770063016,-0.22398215221215834
0.3894244802984377,-0.30847606167002906,0.3003349306635624,-0.3392063878857164,0.6391673193778878,-0.09996904989988054,-0.16976888555205916
0.18175006290824494,-0.789850320005881,0.13915527402159567,-0.6536789537458112,0.4020044249921746,-0.34085802248436947,-0.13105795474497706
0.020250398486760524,-0.9501866896274347,0.06811175417626214,-0.7091057838270569,-0.1927897206017748,-0.727748262392125,-0.1766131340739563
-0.1411794425957783,-0.918665233832646,-0.05431172018149555,-0.6913279974217943,-0.43101275115292936,-0.6307165361493958,-0.06887189717923214
-0.2216814199636079,-1.4641466774743699,-0.14458177722322485,-1.133989462048171,-0.8773782201859129,-0.6304956715633385,-0.045507760904477834
0.11249400957589945,-0.3752582269167448,0.3963457009359014,-0.2861371172901541,-1.1449838325404573,-0.6302952983652934,-0.0068104348053934505
0.40080846068613635,0.23327383030963467,0.5575617786947089,0.17447011511829202,-1.233826817313164,-0.5333250069674136,-0.06022932770515044
0.5161280533733683,0.29685981713298637,0.7444086890204223,0.5250359286891935,-1.1751687898289045,-0.38877123021675897,-0.013861959957588654
0.6547455349672312,0.39250495991542744,1.0215746874668015,0.8013789985971138,-1.2337791511186404,-0.3394363392745185,-0.02136270705134491
0.5283293563741187,0.3919864449124868,0.7967196674655872,0.5056742142795262,-1.1155737826023386,-0.2425155469930585,0.040190294508624325
0.5518295365759329,0.4876398526991942,0.7198044859112622,0.37609416691987985,-1.085323337496698,-0.24239806570228478,-0.005632881491699937
0.5177710520446293,0.7115215268277805,0.7589377592815755,0.8185823413812874,-0.9661864911455391,-0.24229388996865753,0.0021216583870244943
0.7373656753011246,0.35840468305694495,0.8175404026902814,0.39417002709731397,-0.7288523164311069,-0.0978119410208429,-0.08213630304922126
0.6342938277364857,0.48613194822845796,0.8118976788360863,0.35702452035133664,-0.37136638187442433,-0.04854404860108236,-0.04372856801703362
0.9001379088354775,0.036862330418683475,0.7610348392688409,0.17194547629937557,-0.19269634523305867,-0.19445194107289218,0.10960693137026434
0.6243130548339987,0.132550561983674,0.639583946106366,0.22722696631399458,0.28296621187907844,0.1435751102504247,0.10957522960815913
0.22194071872082505,-0.06025393076539065,0.11250720385290253,0.02400678927262967,-0.015190382838322969,0.14362448266487482,0.1402328974203415
0.026941781760445177,0.03545461046826992,0.06206281281269023,0.04246112588354828,0.07450857216805928,0.14366512810568977,0.12475252842090279
0.3161217726788704,-0.06116024797553665,0.26283935870428915,-0.14255891148215988,0.46120084923655114,-0.14508238454105538,0.09386412758750429
0.052106349816847836,-0.5103767366874696,0.05780979892277706,-0.3452117023051331,0.10338563664105993,0.04852146984196992,-0.02130443375535296
-0.004361782506641265,-0.0940730858683988,-0.050378703814326936,-0.06870945504120662,0.07382912554835919,0.14374347706540913,-0.03680549224725671
0.054507422146119894,-0.1585925191651656,0.034672978243294045,-0.16127466814972585,0.10287574228105045,0.28973503864359224,-0.0218380935046405
0.032766760665957184,-0.5757109415148347,-0.028231429388902413,-0.34570255150221485,-0.22470723497698147,0.09616739208080416,-0.07578719628845221
0.06873437416555092,-0.3837532769140497,0.1278377646877859,-0.5306291921698182,0.25080116523417384,-0.04821572530127288,-0.014813944423432535
0.28920207662336583,-0.768784279155666,0.2517404110081756,-0.6781590497261089,0.28077219264430175,-0.24178946162354092,-0.09958490832023426
0.29074816698454664,-0.9609855968920444,0.182573873424425,-0.899899968541021,0.6966485606916569,-0.1449979112107968,-0.03870378951649878
0.1540590838521485,-1.0895370316748816,0.13288648593958574,-0.9181283880092302,0.22049046022728647,-0.38776281527152945,0.014393390693586028
-0.028652471653133754,-1.089848141875459,0.012443110768779353,-0.9368534474858676,-0.2556850131241855,-0.4353638860083312,-0.055152645947386114
-0.08448889879612467,-1.4748115174713552,-0.05644491110455534,-1.268577927037363,-0.5540613564572372,-0.3877630217693317,-0.055765890505826254
0.20555252561684703,-0.3856681204670611,0.35765876583457634,-0.3648004270183476,-1.0302736039504448,-0.5797548572380524,-0.07179285414789893
0.28820631044299105,0.09491142589442414,0.47578102564934194,0.09620146721780665,-1.0902955185707368,-0.5321535274635634,-0.06487511546284108
0.4399347004755154,0.28700719423651644,0.7291766876200086,0.46534551766368487,-1.0311405341637063,-0.4353634089006383,-0.042532381716241074
0.384621240205555,0.22267523724434424,0.6864112475408027,0.5391412875921187,-1.09120161444646,-0.3877596848105141,-0.07407253823598525
0.5365279514312005,0.222473602585592,0.8111737806881081,0.447366152302347,-1.0916841766815555,-0.3385675891591953,0.04777289620420988
0.4581684519699736,-0.0020999548567227633,0.6785524147578533,0.37326542030467613,-1.0325880106214962,-0.29095994023932986,0.00850436226222917
0.8179008696832136,0.7029637544048514,0.893570541739172,0.44765450174515,-0.8250040870853352,-0.2417631512473173,0.03053791420062102
0.7166668842699244,0.5104833756063363,0.7805365003115365,0.4291474901266058,-0.6174384141181917,-0.09736090303602446,-0.00883133658077373
0.7538380800100265,0.09363084639243702,0.8348478248759688,0.1339797786489379,-0.2008076518213574,0.09623271224301855,0.0898192905875217
0.871782026112252,0.5102480831871313,0.837796432745852,0.37403682003429717,0.2441408269696247,0.0962524009510442,-0.003265863209689357
0.8053910495469143,0.606326053577782,0.647683757759582,0.3929772089288583,0.809247584109226,0.4834331517205244,0.06455374084419585
0.13988647543272778,-0.09897251175403132,0.1356760701346409,-0.12326015235602211,0.332840506348247,0.3866739354921164,0.10159286107238885
-0.00701695563487445,0.09331082278468916,-0.07345370686307777,-0.1966752948845784,0.3615398189267023,0.4343116205260313,0.0313520366593254
-0.0039925770226196255,-0.48372586209422486,-0.06378276705920553,-0.36246961764222885,0.3609187278372974,-0.09719127890860485,0.11438888860044294
-0.5770312829178288,-0.6119616511126906,-0.5947173754763306,-0.6206434342330724,-0.3832209924803051,-0.19392887568370934,0.06704438097185683
-1.0347222137774166,-0.708121677287061,-0.9969091393129601,-0.43547705642403545,0.032353254372049944,0.3376774653218978,0.04264578015164555
-0.15561293345770374,0.09330112846202487,-0.1563473628038069,-0.14023838051616794,-0.32489760674105106,0.04896584685989491,0.0028350281672868682
-0.0025830012904091704,0.41390727180879383,-0.07528191635025494,0.17370942292317249,-0.11743380714701779,0.14424635767038674,0.04732437527705047
0.1737547673728203,-0.16302799697094073,0.2053730028632722,-0.010146815310262791,-0.1483618563998439,-0.24123490412972842,0.02278827324302979
0.3962811442825067,-0.22704835653379013,0.38953792557216504,-0.23083839717358517,0.32778614625243296,-0.48390227308960093,0.09018256547577197
0.4459952918897505,-0.2589903460206259,0.36124508461825366,-0.285912911361895,0.6544564706550152,-0.33781572907715074,0.03493830364754924
0.426634799730625,-0.29090863615064366,0.36529431920608957,-0.22987656038401266,0.44573089722456727,-0.6280615771942645,0.010274317897654539
0.24598966859417537,-0.5792489332463998,0.25364607055275884,-0.4510222238343058,0.20673053841037647,-0.09638183118229521,0.039185359844496226
0.10000882759459279,-0.4508378325174145,0.12251701642075613,-0.24751475319436997,0.027344551206001877,-0.28981371428701846,0.045172949731084655
0.057851353540692874,-0.0338977516520963,0.24932287429835287,0.048416772220860105,-0.6278294058478415,-0.38644333915971857,0.005026958286884042
0.4422560982127066,0.030455896033047547,0.49834516748703334,-0.0247148181937486,-0.8071726063092658,-0.24029355286161957,-0.019789723945833115
0.8726805875685419,0.5756751763974653,0.5671621634558076,0.4555466914312752,1.4247898902296323,0.4850177009787215,-0.09062798821586648
0.7846752856582413,0.6721422993930123,0.6232012016318444,0.4374874861032836,1.1859018612006258,0.29163988963894466,-0.03890320189870655
0.5699649777100098,0.35191324255767564,0.3961120980410586,0.2169994391843058,1.1854362232751663,0.6298223900617186,-0.0790747966663139
0.35551085278332123,0.06376972078342569,0.2270912158437179,-0.3730704505858961,1.0960939006928538,0.09850362543821506,-0.0504042217980043
0.8784844071417997,0.5770509604197082,0.6182394117996419,0.7348867293599279,1.2442006980511982,0.24313497390536204,-0.09074206039457011
0.7216545973288879,0.288966554645958,0.4751127113651432,0.20040697501225968,1.779241651374123,0.5829439353805579,-0.12336880711965281
0.8300113648420925,0.03296729411105548,0.42212091234188626,-0.24164942555884758,1.9577078117346298,0.534022545942336,-0.11014175619974509
1.1572756743677446,0.3219462886103621,0.6718086613598004,0.20191543035490533,2.879722324049707,0.7754802725694729,-0.1274501082732522
0.44775795910265453,0.001894191597828665,0.23917593056193182,-0.1845529065445083,0.6772735890936722,0.34101306133615494,-0.1295230295420211
-1.9787723840791174,0.13065311142630642,-2.0479554435912224,-0.2206017975437935,0.2608545883448238,0.5840798684909301,-0.09325637685908639
-2.987827409752489,-0.09317226534906375,-3.098694487034889,0.07508070317844273,-0.06661256166540064,0.8731711715293023,0.019601373858845417
-3.478294852746855,-0.09257700807449631,-3.6340341149415063,0.057761464210676405,-0.06673366150760773,0.29434405004583347,0.17080181133115557
-4.130061076067624,-0.22017486748651766,-4.214606032585112,-0.34731098243319425,-0.5729029641404054,0.19788417856069052,0.015334421194867387
-3.433687455696947,0.2933735886216424,-3.693966827388946,-0.014190251109155005,-0.24562701592988428,0.19822136327971207,0.20475681949134206
-3.0596420117969947,0.45433868291831403,-3.282890840403261,0.46637808012810533,-0.09709450984522161,0.39214397146601904,0.2563150147663118
-2.236347774536046,-0.3783962697295653,-2.156925925507326,-0.32588733952977345,-0.3647188669377372,-0.09144995135408601,0.15442699228621848
-0.1452626753379898,-0.345594184521965,-0.08432258129492874,-0.2512213395507033,-0.30498820466719473,-0.23548318954458775,0.14461260507676643
0.44779237247782955,-0.31276224784803586,0.46879581583380747,-0.2320802750078184,0.38008965352529467,-0.09073103169629265,0.08880278466571223
0.6374755666352807,-0.5684031437023082,0.5517476885126984,-0.3972035793268421,0.7076361590505018,-0.3315443234148568,0.06360735463722755
0.642955270527096,-0.3431779740591312,0.5446829106687759,-0.39619371869887327,0.7372498319165351,-0.33117510079861084,4.6614527438926245e-05
0.5218580853292217,-0.47053859971184353,0.4925329771608469,-0.41333501788064786,0.38100112160514266,-0.3799911452110745,0.005460901579096067
0.44673029348325666,-0.9500074531671707,0.47266356572151613,-0.8550903685875105,0.17332006275777245,-0.2828284636192085,-0.0351166953669253
0.6596205408758276,-0.18022998874869667,0.7168223303245628,0.0128809628984769,-0.2130937569933311,-0.1856646469629307,-0.014345990957704391
1.1608677281278341,0.4618284270010704,1.2828057687315129,0.7521281669742212,-0.6590428819312806,-0.3296798218319046,-0.024200486600407523
1.2354863923708466,1.2316562153071215,1.411203348343132,1.4721821125276229,-0.8079151934607566,-0.37849309804933484,-0.018801485386370942
1.0223042660074855,1.072367716895692,1.2946237461559245,1.2708306676200558,-0.8961490528170692,-0.32893199776769944,-0.05165462901381401
0.9242240528800134,1.1054368663086125,1.1847474637277469,1.1795421103277177,-1.0439173293293138,-0.328560559059498,-0.09224656585210944
0.849201644087265,0.43377858241937217,1.0554768154525724,0.5348947003145882,-0.5673080689062416,0.009776688019309476,-0.11747411047859435
0.8087592533751969,0.4989471460366084,0.9839976001630477,0.4067706219901635,-0.6553529907149612,0.05933045137162135,-0.042990599729683554
1.171736326755504,0.6603040407890975,1.2667468004782054,0.5371726978743919,-0.20793100134323617,0.25168410143144204,-0.07595507430255544
0.8085423853445517,0.08439782376712224,0.9120174519068968,0.003644520794391759,-0.2372339463195587,0.1076518279873458,-0.047456811932175436
1.378800593182171,0.5022419484017917,1.355806936845789,0.48446369753681345,0.38910060132085056,-0.08557256845387068,-0.04205887326218227
1.0503269190690354,0.8234596790452388,1.0910786272714679,0.5962054244516024,0.44979980581030476,0.30193267745891283,-0.028920642636891536
-1.3524017708346725,0.0557561794760878,-1.4272556888528973,0.19144233399996152,-0.08542500784793328,0.39906638269634437,-0.046509058626573285
-2.7755846632390857,-0.0712906397372014,-2.90246451048409,-0.2870262039354462,-0.23271726643820106,0.3026176636744671,-0.07172062516899858
-3.069725740859219,0.5710205787553991,-3.315162616808408,0.32308367919453657,0.33424623938377185,0.399742775214337,0.07939395132230143
-3.69799121005029,-0.06888214452944119,-3.7989340852661893,-0.45074262203585586,-0.5867334732761252,-0.03468231897807267,-0.07613762832804838
-3.508089377841818,0.2529077064062908,-3.7418729999397033,-0.6706729478754971,-0.556043214381496,0.4480047624094541,0.03663309364274969
-2.9380256780832616,-0.1305123801597149,-3.002284772232093,-0.2822012901534331,-0.6435184680581449,0.3515411173412978,0.2185025088439323
-2.1491728593618857,-0.19335649554877837,-2.140439623498403,-0.4839497501549224,-0.2854208749165384,0.40105144139899346,0.17022871487682045
-0.023474196076357964,-0.1920716721107431,0.08650367797152721,-0.15049128682940438,0.014106710287923763,0.3521838488876127,0.12981220248900716
0.615618764216893,-0.3831046999801268,0.47168230614530615,-0.3709159830443743,0.9379976419917176,-0.1298568637265567,0.15827966911922808
0.7475019826197075,-0.47795328520985886,0.6573003421873586,-0.4065324598369683,0.7315254650814612,-0.22633039370528535,0.07179285102063204
0.7872947622935562,-0.5086734806192206,0.7142043393805008,-0.4234556418693363,1.0009042726055517,-0.3228060718493658,0.10802559571327697
0.700415474193673,-0.21881910297325946,0.5711811542116633,-0.4590616070046896,0.9430232836350483,0.15986336501403126,0.07529362593013245
0.8436636746212344,-0.5059530085922899,0.8660494845425919,-0.5315194203301784,0.5578789610956433,0.2569610889573632,0.11918772777833131
1.0792369586318333,0.23271488582740674,1.1159122890898818,0.22556292147874651,0.4111615509358002,0.25726707470054416,0.08638270026737804
1.29169740054877,0.7149521090229972,1.4363730924663576,0.7620284256544672,-0.1233996020066429,0.016391279021609917,0.03834111897329229
1.5039237338556346,1.1646704956646232,1.634453434011932,1.003125434104048,-0.06194961937144905,-0.17688538150669278,-0.0019420572631572153
1.2553755162207931,0.6216312218267039,1.3624311477084663,0.5802868771975527,-0.6247859071997929,-0.03060880100896074,0.003675266140731992
1.306276626678207,1.103436623339573,1.5346352241725718,1.2268160830462653,-0.7420747760467956,0.3076579470673773,0.009316068492124518
1.2649006042497841,1.1369545807101935,1.545860055031501,0.8963870200065568,-0.9189352052837346,-0.32037919741892407,0.04571220592530745
1.4307609295725832,1.0422650098770458,1.6019466104334128,0.9526976570381971,-0.618985116732882,-0.1265023571181384,-0.0022121026777390806
1.3202645781998148,0.8834789780136026,1.4970524435526564,0.7883907074616274,-0.5876887751330018,-0.1262023666059997,-0.11909061009217559
1.6473585135101285,1.1093775740569303,1.8104697449525053,1.2319629966607772,-0.07958179957878553,-0.12590040926563167,-0.1899547843104854
1.9053975424905583,1.1750114181545106,1.9179672306131181,1.3625152721074254,0.30935355316085134,-0.5603535234034611,-0.015490164186422906
1.1376897979075826,0.7603002042466901,1.0788027025463705,0.6630150463512181,0.727622859178667,0.3570691989863904,-0.07104116310920272
-0.9435811851093162,-0.07160230067955908,-1.041880962605864,-0.20259850661583523,-0.013807326802675823,0.3573783317245018,0.011507429798594426
-2.172316773076873,0.25051605645262465,-2.2417920901828183,0.4257833040422448,-0.2794109988015595,0.5512676068247313,-0.08997141399864717
-2.4793606196004565,0.31619882894332363,-2.810669584033331,0.6300535715156637,0.5854108276933108,0.5515805243433337,-0.03798433107587584
-3.1551542376271318,-0.41950398037450054,-3.2575034806027774,-0.5864769403622423,-0.27516894849265394,0.16473824880859528,-0.09341512470640456
-2.886035807670053,-0.12941245175625815,-2.886490974987229,-0.25295053812367785,-0.4811378175497836,0.3110295694453424,0.00462057816711714
-2.3981700775976056,-0.5445413566022907,-2.3354543934850343,-0.5470284259874053,-0.688077829351367,0.45573410953252164,0.05659122662671168
-1.403399021487182,-0.38265907839174873,-1.4688583887550866,-0.50836035685781,-0.6859326544563198,0.021290388382228076,0.07034295493758003
-0.10902707116936752,-0.7652413866849926,-0.003671192788412214,-0.5813038487591404,0.06070176361224766,-0.3655525832661745,0.08412563717105548
0.6321639482632994,-0.4756035348532876,0.5536177834036771,-0.46892945873687675,0.5386563129563008,-0.21926307974097403,0.11319551833520225
0.785594152988444,-0.31370616944706453,0.6793801286926417,-0.5045055883917624,1.2550025477453775,0.26340788140565746,0.035065365960927686
0.8351987385006898,-0.6005866963846112,0.7472475447426505,-0.44820487772149054,0.8409370799529536,0.1669308321148919,-0.012412883008704245
0.7118188730307078,-0.6630738300546051,0.6539360595272881,-0.4837925010836419,0.8430792714577047,-0.1215372194892228,-0.01387430721519256
0.5883494394788875,-0.9815268839401015,0.5411428244428099,-1.128301154677256,0.3684342668685696,0.02316556308889034,0.01531532209883335
0.8795680063953555,0.33391092422227775,0.9885230486764475,0.12763938743098752,0.28166327780155753,0.5550254149764628,-0.016709682767682033
0.9979724518746047,-0.017074097623981377,1.1332065329355663,0.40557166143377826,0.1646020477910658,-0.21738568379878936,-0.01045634891555336
1.6809070564872435,1.0739744473424186,1.4001049352342971,0.5360690665100754,1.654732527498689,0.5556561699404631,-0.027168665644786705
1.7299718535141952,1.0756038025551196,1.4994810140235058,0.8876983657431254,1.716459472800047,0.5559740525281291,-0.06684697192659672
1.3987466780892037,0.6289298642425554,1.2124464875509346,0.42743343633831954,1.658986766270286,0.21832534419653227,-0.07576754209722236
1.4820365350860425,0.9826938659010275,1.3437065158540764,0.4841918432991534,1.4530025374171232,0.3630371740889429,-0.10002675650169746
1.3926841990930257,0.7924648522363478,1.1918402832521309,0.6328236249022227,1.8117300235112626,0.5569384917816265,-0.04754190706884054
1.8100585291443836,1.2423937202149244,1.5225951774589688,0.6527071606802667,1.8138395650369794,0.6540524137657839,-0.025761873849196038
1.5935642836269492,0.6995470608912676,1.2480535498214294,0.15554908807865842,2.2927269208700367,0.7019799544930582,-0.034687052818951125
1.5498771628235724,0.4126657463077015,1.1600558518280921,-0.08310249460680313,2.562525588396797,0.6547068288222063,0.01013711443575871
0.6880727100649566,-0.16272081122323356,0.576388737620579,-0.11879230630102505,0.42201385368496924,0.17109131680229062,0.05498606823329544
-1.3032329088590415,0.06328477228244789,-1.3210607312115126,-0.19134868794435292,0.03719682495631638,0.2682124682973264,-0.06109542311951843
-2.3842126817031026,0.22517524074844164,-2.3814597430992817,0.08648319386076964,-0.3183153214567333,0.07655550311825093,-0.1005439743883989
-3.0274481606957013,0.0023921559909250156,-3.1264802143110364,0.10630769434290155,-0.1374496934129142,-0.11668496335087458,-0.02489200611605291
-3.4863476163440517,-0.3165623244090799,-3.4852727445830793,-0.2616527300872691,-1.0283770539288428,-0.5511011151791642,-0.1179084296872126
-3.576660700283786,0.294097662881571,-3.541552012591253,0.27414371566654255,-1.115221944352215,-0.4063653691251834,-0.01932500813222382
-3.0678591871220156,-0.37747902952030943,-2.9347307943129453,-0.11200835664779041,-1.85764825147499,-0.7439835177337684,0.07165346744927037
-1.9023109843137318,-0.7280239088289214,-1.928635283509537,-0.4613157604839164,-0.7838002626906383,-0.26126998610442637,-0.028921564425212765
-0.28731835926016985,-0.9828847396336227,0.023775270020660266,-0.6445208156016182,-1.8232438391067514,-1.0336357204560773,-0.02224319215139059
0.49769059086955325,-0.5650573128270902,0.5466199138053683,-0.3299136352448599,-0.2139934147482253,-0.7920916467202357,0.09953472478631964
0.5683251043780341,-0.787394999379724,0.5542302730683425,-0.5136639180650766,0.14467262236955525,-0.6949326889644896,0.044906188385191115
0.661931254868103,-0.6901374416856301,0.6133983383828938,-0.5126250141497379,0.5043141847990574,-0.5009797718467888,0.06701799661438246
0.6401947763801608,-0.5603518785032351,0.5887707372381152,-0.49291178152665727,0.5063656348718465,-0.30702183339681005,0.050902287078979924
0.46853854829500574,-0.8147640502526785,0.46096135199617677,-0.749897009305367,0.15082663938642782,-0.20984800663921538,-0.026652497894135818
0.46970385599525133,-0.5251907901989343,0.5972630806437835,-0.343475099247994,0.09327562530780087,-0.25864628731006467,-0.004473833214812428
0.6782723546002353,-0.07486681984964483,0.862141761136306,0.13716578348252256,-0.44008556934526766,-0.01548629033981358,0.0024704346451585035
1.0133897461977188,0.3754502054149338,0.9787276489152816,0.13813663001830262,-0.2895374059951202,0.2736925065944885,-0.044287785432613136
0.9336622427450163,0.12053216013451995,1.0117117810736689,0.15778157766048684,-0.4653163679460023,-0.0638735551719305,-0.00678753331741766
0.842516422934017,0.5387785071476099,0.909273688699707,0.010778907471933108,-0.19557876930286877,-0.2570455387117163,-0.007515941310499263
0.7511372970558725,0.15562190549310517,0.8132952523390917,0.030396282327795954,-0.5804466908330576,-0.06305801148748863,-0.00048620052980385964
0.7634369536801171,0.02890378591448417,0.9040724546520574,0.03131200307083776,-0.7865242174425409,-0.3038247320446476,-0.039531765393928
0.6373646715953522,0.19067975486652622,0.8400482266107288,0.3826123947309128,-0.9036967285675395,-0.44938635141781,-0.017204462637217866
0.9031369249527026,-0.22455724892307005,0.885595197195807,-0.09615543821740297,0.02062780854791635,-0.012624638323528281,-0.1098246482349221
0.9037528102405646,-0.15896551281501137,0.911702772894283,-0.11344924613221985,0.4388519620360962,-0.2057834819594085,-0.06446374946089284
0.662267626095704,0.0027848249363002786,0.6416830599530104,-0.07573093812255793,0.5307458180249821,0.42297205854912934,-0.07269856942878294
-1.0541240039433764,0.13246988848657848,-1.2638845312566689,-0.09357092310977871,0.23475526030796878,0.4233921324753525,-0.03503602900599301
-2.298149161846909,0.2621449568986721,-2.4227745556530573,0.11023453742252126,-0.09055704073094556,0.18104506308341978,0.033376264426951074
-2.654856940897778,0.4238647202767884,-2.8280999800852027,0.7199686129515313,-0.08858228229661586,-0.05971759446402575,0.09417910101432958
-3.265187379335959,0.04062392203962123,-3.195052407777587,0.03814572762422902,-0.8897336114190006,-0.20369493511312242,0.009302306065031907
-3.126516753598418,0.26643060999083773,-3.18207106013739,0.0944797447378024,-0.7686009865358561,0.03789229998674448,0.30781508898623344
-2.4925976700567807,-0.4053394502048567,-2.5188065503534984,-0.273833008821063,-0.7080686024647684,0.182684058941726,0.37630222288614246
-1.6856532578608632,-0.5962873609462673,-1.662423430970339,-0.5684489023104748,-0.5273920847957578,0.08787555012670023,0.2684880715665867
-0.06072182816867888,-0.5949165210936116,-0.02040031810203019,-0.4197631809685676,-0.13864418426255526,-0.1545061062097777,0.30639138280452993
0.5501893513534785,-0.4653396185581973,0.5139149615677769,-0.38218427971200414,0.4884590683276644,-0.2509218723263035,0.19861553892809924
0.7578069221022837,-0.4960597400489015,0.6749229545583265,-0.47388128672268637,0.6983346903100764,-0.10458429547795828,0.14458352258260887
0.7579076225232628,-0.5909102156207697,0.655420054328494,-0.5100515267850063,0.7889697395543388,-0.15342568266871034,0.029110074016056142
0.7349138209408124,-0.4613891853849553,0.6295395925129226,-0.491214156278938,0.820935573784807,0.1372722970026684,0.021105369854125255
0.7118788864726888,-0.5883344517909479,0.9062265511890033,-0.5087322804097146,-0.010832995949955015,-0.15278090987977852,-0.0252374818628871
0.9306852015695428,0.054039461101360875,0.9252145658663603,-0.047131035454873293,-0.2476516637785952,-0.006508564515119497,-0.03320034007215433
1.080464924722413,0.5040577517225322,1.2018346371574733,0.4886849385905131,-0.2754452205311836,-0.006232957483411294,-0.03351344269781853
1.0803619295559654,0.6334969355297717,1.2015507079057308,0.6735657234392955,-0.8396806888006416,-0.39313454314891283,-0.026176389825174118
1.0456408485232578,0.410300723748301,1.1755056009637475,0.6372883472425368,-0.7786854911836832,-0.2485116544172037,-0.011079897100484404
0.8727371534319139,0.18708282161039463,1.1559538548609372,0.3056203688811464,-0.9854557096709033,-0.34509077180420006,0.01166744395905761
1.1028756019798067,0.7331823530577225,1.3101432377293076,0.6202243674066609,-0.9245863330256476,-0.24811512215865578,-0.011549385155454672
1.1602540295452146,0.4458085052825954,1.3160838411554765,0.841889443515716,-0.6263649569669527,-0.05437403932860496,-0.019486778219875545
0.9179110832015267,-0.0018670212453666402,1.0065301394824209,0.10474231643256687,-0.5949331562204243,0.0425543157930674,-0.042657346720123224
1.0789578744491481,-0.0007840916215134386,1.0577180069652434,-0.13459877676301296,0.09006109797908146,0.09185795790848961,-0.027445772082214992
1.3667618103937826,0.513168724995462,1.224667414608513,-0.060417656166869615,1.3113765684937273,0.5267078520046775,0.003045363812509194
0.6634368017695063,-0.19102258421613277,0.5350646684930903,-0.041800900131219954,0.509228507857765,0.42998838631621267,0.025931397114284493
-1.2728988612914778,-0.6703681209481874,-1.3584481551412975,-0.8345706641511597,0.15254264450024324,0.47763743857240576,0.018218617862631348
-2.667524954875193,-0.4134102951238859,-2.762747390359094,-0.2989613282797428,-0.23350856975376993,0.3332736379492768,0.11013085111608278
-3.1288877998931777,-0.47655493828200474,-3.278289153200616,-0.1324576402216719,-0.26202350198147817,-0.05387629312907172,0.2941485695678896
-3.5673996389259073,-0.15505251891856164,-3.607401370129839,-0.4643172031862399,-0.8562808505451369,-0.10149066202004203,0.2557720139403943
-3.5333595782357854,0.29465115201954156,-3.6529616256387962,0.10809172331912892,-1.005063724198888,-0.004733278368604932,0.4550895839609478
-3.2457687740856778,-0.6340670421688124,-3.196445235257949,-0.4449449941364446,-1.033715214323629,-0.00478224588431736,0.5011015602799759
-2.2669691899499744,-0.6968214372697665,-2.282790437607644,-0.5188624399509265,-1.0037840299297596,-0.1508243576432635,0.3018333741711654
-0.21659099918781866,-0.6959639008745445,-0.1136361783067551,-0.5554215877043605,-0.6162988809920456,-0.2952948550852539,0.2942707110893257
0.4856834901559218,-0.6314940505935671,0.5102223657101187,-0.5364531474792511,0.2176519815656459,-0.2953889959641217,0.24825978424237682
0.5887236885835571,-0.6943110678212354,0.5543923683829325,-0.5548771479485428,0.36766267679093945,-0.4890739059896023,0.1641269042200897
0.5303584094446292,-0.7896826127262708,0.5666355700013349,-0.5914863107279058,0.09948520739787792,-0.5859813325213324,0.12589063583230597
0.5065340310580386,-0.7247953628146622,0.5464055380352828,-0.5543983679772899,0.04036893518986839,-0.39253200380963676,0.12603108620692183
0.5057217370813226,-0.9484305725630027,0.6163707240086944,-0.849037061869719,-0.3450881099463835,-0.5370600361840372,0.09545804080241527
