0,1,2,3,4,5,6
-2.885506732063404,2.149559276471959,-3.1696304547303407,2.0344020898594044,0.21952802816152794,0.849505976366191,0.07102894380211265
-1.839124185054152,1.241441447419739,-1.9802478707850333,1.1560874230104057,0.4555874199171912,0.9472120101887876,0.03993204127867862
-2.1062428409647502,1.7429440337251398,-2.2977441580791145,1.679474254484461,0.24526154208507478,0.8513700054553799,0.22345097292255198
-2.200644622197007,1.3159083558601927,-2.357419771501854,1.2623463397740813,0.06435765199402477,0.7079548934903547,0.2920484994893331
0.19396059374866773,0.5359044697952855,0.17747086479702404,0.4399049876336356,0.21086444274239047,0.8057451997191759,0.3070775257138924
0.20329047962052998,0.5894764747709855,0.09184202453257084,0.4844865581241178,0.38776676070893346,0.7575832818576557,0.23007002155896256
0.5812942958790251,-0.4141888747437563,0.5728068592679261,-0.5043645195012314,0.20718654405959813,0.3238750334023971,0.08423752639896209
0.9247241554121608,-0.3603646299418737,0.9057202386911203,-0.49641400347160847,0.4136093236390994,0.22815692446182845,-0.0003051472523672924
1.2222293603524588,0.2380571420847979,1.1163168004709463,0.10135780541681294,1.1858273991255601,0.3752252910295215,-0.023449407612746137
1.0702176588461465,-0.060477362847114025,0.9534586426779512,-0.33326269517953766,1.214632815614521,0.6667031143296848,-0.038920675922570154
0.9989067439266597,0.057841542818289016,1.0093087218136763,0.08045514051390179,0.5879551104644372,0.4742538515161905,-0.06960422614367984
0.9160886071963115,0.1121776783414219,0.9366936462342331,0.07017677258401145,0.1997617471911144,0.3786104521941962,-0.1156103354256752
1.1906113502391544,0.4872006673041338,1.2308346239534198,0.4846452326580466,0.07935926643741364,0.4273729301783914,-0.16931231802952207
1.0502095817627142,0.7020740522999092,1.1388529651227974,0.5851694698371428,-0.04095871346527491,0.3317600635479745,-0.19987217516135708
1.036626158448348,0.5003520606457179,1.1755390018845224,0.4459829107691067,-0.36930172625202384,-0.10180709330012694,-0.21513784770856487
0.7581383530022634,0.426984106872643,1.0319514636859215,0.43617252372755555,-0.7864781949978535,0.09297413571782587,-0.24562417683645407
0.836657144371054,0.1614124422667369,0.9012513185095131,0.1684842370819155,-0.6681789020809378,0.09418974448912443,-0.25319226303874454
1.0191196812523353,0.7294242040860619,1.105432205918817,0.30633941112123275,-0.07400670914094076,0.5793624281532971,-0.28361332334897804
0.8673532640283351,0.047392280383873775,0.9041173606525736,-0.2751687807323526,0.13332716162377722,0.7249921402204275,-0.31400469729282465
0.381530993324056,0.4553921872766282,0.44516729156600876,0.14013394955603298,-0.10577941115021372,0.9198214966449797,-0.283125155138259
-0.03509403745547926,-0.13020233502340295,-0.07807669041971765,-0.25684451009178355,0.043043308979439976,0.9686863446246583,-0.22148901863806164
-0.9817213570826595,0.1819028450512432,-0.9298016714017809,0.19556438201655357,0.10203083496859033,0.6811827184705573,-0.17519450777942805
-1.847796196447528,0.6544256081908448,-2.0583649957436196,0.6294126332370273,0.6661839684139967,0.8268639038622354,-0.09051921163605613
-2.6675535557442114,1.5112808015244132,-2.9614828175258956,1.5793845456170272,0.45756024142320184,0.19983424179986242,-0.07491365390670185
-2.9343487302900457,1.439138113783014,-3.16912436872096,1.4232681607210316,0.45708378137125427,0.5391242454107091,-0.005456842750076067
-2.820733093889617,1.4633083306130812,-3.048398345919268,1.6176844619377067,0.45664711459037655,-0.038684197112032526,0.010182938752181375
-2.5228269707985564,1.4876253563024653,-2.624853137376909,1.7566930636050313,0.33705208227163297,-0.18330392025292197,0.14854130191439907
-1.9712993012850166,0.8714527782752728,-2.1048732913197323,1.1213308475711392,0.09927305167362777,-0.08513824203801923,0.21030285490597034
-1.1892021644021693,-0.0656060598309609,-1.2757300988719649,0.11702312905588697,0.1282533537634516,0.1574381708198922,0.3104331702737976
-0.24586479625515487,-0.6494212744820034,-0.2725965586848313,-0.5362244524383937,0.1279546268215399,0.11125598242142931,0.27250063440747774
0.536319393500114,-0.46422232195457824,0.5178504510268476,-0.4521936448698285,0.27619230410958684,0.015908680230861116,0.1349714594230443
0.9612314775089158,-0.18318105636962567,0.9222054256990593,-0.44121184631251187,1.407337222861069,0.4045303492474712,0.058688901305199874
1.7319821882164386,-0.06178573627285178,1.3200820526082364,-0.26448803968826007,2.567817595660075,0.21244272051440538,0.028503694254147616
1.4886319587006294,-0.38853811030066265,1.2544988452434702,-0.7697255345885325,1.7938258306349484,0.21395906410094956,0.0059458391239937194
1.6026500897307787,0.11736022737198404,1.3627344401864923,0.05306540233072643,1.3471555220919602,0.2155024616291208,-0.016614690456639478
1.7397729616838962,0.5597829200882758,1.7221626145481759,0.32263683439450563,1.10860936263808,0.12028500471039105,-0.0315522530451422
1.7962637391745644,0.9061975781896392,1.9013499904836677,0.7216177944556381,0.9599662375958069,0.266276040163717,-0.046496865643317065
2.025532131936225,1.2843505763090493,2.0162649532254773,1.0652081947463894,0.45375001482592525,0.17111833549475408,-0.02298257487820808
1.7710899883784803,0.7019490912474382,1.7833314125288577,0.5970686061261437,0.007145862533646907,0.07757901890700358,-0.053312326370212354
1.2170148740583815,0.43979241083040566,1.318879036290766,0.424459873577981,-0.170766998670141,-0.017514184599152993,-0.03755858078117602
1.538654040703298,0.8830306573993612,1.8523430833442864,0.8977829813346854,-0.5880399487225771,0.08100489473302541,-0.09090867966126216
1.6069357046951502,0.5891550529848859,1.7743126682981718,0.6149276859748676,-0.23053029691441718,-0.06320635090678695,-0.10580658055008954
1.2835425620166363,0.10311612673814086,1.4000732524164545,-0.09187397337367798,-0.2306037895267825,-0.20579402410465275,-0.11320223595216598
0.7757753997691068,0.45070279154843695,0.8647980950824665,0.5480606217710076,-0.8852759898462602,-0.01037485859343723,0.009825830850052834
-0.5155669663424731,0.5420207686503105,-0.44287940330817904,0.8003928949513293,-0.4994225615278107,0.08829451644128006,0.08673865518479892
-1.9106013342688417,0.1526826565911994,-1.8923878463883346,0.3152482917883821,-0.5288020696495545,0.04102749352146995,0.0793940854406105
-2.4758639625317937,0.6931488529937513,-2.601107740254961,0.7714281913973091,0.3934318540590065,0.28416911008720724,0.1640025337072592
-2.6837659772666727,1.2653821083128403,-3.0459564036723434,1.1348735761924293,0.09634411886576588,-0.09939539185957669,0.2102302059341048
-2.8226407098935584,0.9412044021870787,-3.0593257923031607,1.1854877502370433,0.27408282703613307,-0.04974549961334307,0.23344225622693937
-2.523645423225798,1.2894419081250195,-2.8602869725868905,1.568009445350107,0.6315874121168661,-0.24123037268632597,0.3102468517747287
-2.201387785830247,0.965670339836932,-2.474391006832693,0.9550843309794017,0.42339380149417627,0.0036744200674384553,0.4791119729574839
-1.7409498999544253,0.32107371974042564,-1.9016397969253167,0.4892766924766214,0.24450523126862467,-0.2845072613445916,0.49462785037143137
-1.3150576305400328,-0.16302646407689214,-1.4576841396979991,-0.19745460210663413,0.2150954758051813,0.008093363918866614,0.6250887659393728
-0.37061878871750653,-0.5823124321964992,-0.3441637835567941,-0.4411627343967943,0.2736138771228751,-0.03881234473696005,0.5638422479254018
0.41265139309079163,-0.7133437931351307,0.4218482743755343,-0.8689230715014444,0.12500078378340418,-0.2300582887213709,0.39523461649560765
1.0461043028266448,-0.8441371596577951,0.9818651329520569,-0.7249059805154965,0.7794946462210737,-0.17848743970353997,0.20372168979212796
1.921634323165659,-0.23787996418759194,1.561114064082063,-0.5801227644454929,2.6249732776523924,0.25870523116659006,0.1500410213330017
2.1517062504330378,0.6896670037060395,1.708948959380008,0.3762820507928657,2.4460729525875395,0.02001449036710634,0.1654311867594834
1.9439646734933786,0.3031863414430349,1.5927942519426146,-0.27213352830418436,1.9701629352090368,0.6984938270191875,0.1730665006750201
1.8286198683861312,0.5901460363457556,1.7343182323200597,0.07589166168885408,1.2255796190275474,0.07275662571268282,0.16542936234045247
1.90906268038585,0.5247684537999091,1.830733328739952,0.33179483842351964,0.7496859555231072,-0.11816644067542015,0.15004038153477967
1.8281443945679925,0.4917309438080144,1.7791148810229924,0.09067985996277717,0.2728282683537766,-0.3090317841386355,0.1883627881872008
1.5858624386000266,0.5230970319215327,1.7015875862922407,0.4577367173122866,-0.024241646876968836,-0.401462070340756,0.15758471187352174
1.6432698783514907,0.29831633464325824,1.6499708332599559,0.2535585760724919,-0.3515781742865074,-0.15745083569635765,0.18063073269081592
1.3548861755077417,0.2661772492586627,1.5081122015914397,0.14209255715961056,-0.14348357692931413,-0.05776880629952219,0.13447117141220868
1.1588844903281341,0.07407377467342235,1.2375944581555935,0.06780225211919699,-0.14346405402960571,0.08957620515792031,0.1651337155802306
1.412064326180931,0.5554643176377823,1.5786122768269006,0.012006968375542604,-0.024213831708554734,-0.00419590154766436,0.12670374159243813
0.7666971282734407,0.4281236217526936,0.934618002658905,0.36300775518968065,-0.3221109482197687,-0.04871755242590747,0.27995897436982853
-0.431942959793095,0.49345446474783206,-0.3341671112219772,0.5477162930318227,-0.2027769279291708,0.2432057981521215,0.29525512543596416
-1.1351279372639278,0.20651463870388653,-1.1842203705262078,-0.11544972353547012,-0.023794986534102724,0.4891782350068523,0.1878507569153265
-2.160887730689359,0.9457108919231461,-2.382196729797167,0.7707596335341178,0.3633470433791015,0.05769146576290174,0.20315839985334386
-2.0691123708196546,0.7235891743757417,-2.311621329044611,0.9752220088909247,0.4828465740954706,0.10862727998199906,0.1647513721042395
-2.9450456338057434,1.0467783668709452,-3.1811301685865843,1.1431955432954066,0.661034034520561,0.015237325208193209,0.21070228602141616
-2.5997059790360737,1.4019127668865174,-3.0462776964493683,1.440800475773852,0.7806721265539296,0.06788875414455853,0.21830917460023694
-2.415571689536493,1.0852051310971773,-2.821214272659132,1.0556370930957102,1.0195844690449711,0.16820569195037438,0.34863850674512376
-1.620718535776996,0.28756134213586027,-1.862140439076932,0.3578356539207268,0.5736911961987492,0.07500882619082072,0.3946417923868287
-0.6531486689024121,-0.4451080094061801,-0.7550547557123997,-0.35826429114449976,0.2763942876133203,0.12626623094952227,0.3946810133585214
-0.05425759518152569,-0.4405825324077428,-0.11802767974569278,-0.4095106129590944,0.4559772064418688,0.17917435461813214,0.4944573241798459
0.6137860035197239,-0.8844439481691507,0.5510427417559853,-0.8849884943328894,0.42755730350454524,0.03698135398128144,0.3565893438650075
1.0743495840228172,-0.7509019359474387,0.9497351912879892,-0.8066929094645905,1.2912612600195201,-0.00677264181507764,0.2799960249254625
1.9037531950839373,-0.3289328624928729,1.4708887615372972,-0.488161252705986,2.8399671126961676,0.09392681382502388,0.26478921865362137
1.7535828673197797,-0.09841368909428505,1.3157780209147487,-0.2247625378728486,2.3946962247279124,-0.3368579618335181,0.25735613110441363
2.0527662763924486,0.6454086508680192,1.7915721502788529,0.22385410375980563,1.9202373052682769,0.39071415887011585,0.21923158172565552
2.1907498708724735,0.9088070906734538,2.003510229367702,0.6547203440942966,1.117627490949789,-0.281126977794926,0.16589307522362762
2.3517848170385927,1.556812338684117,2.157433733000689,0.9193740322420523,1.0899248954794372,-0.1325810420644049,0.24282324561165836
1.7637748757942173,0.6675126861932752,1.8733682430588166,0.6129123284143434,0.3178703045654494,-0.36954564023550773,0.2815510061337164
1.4752780323309411,0.002544437503388064,1.5829289365874217,0.2700192270538979,-0.1267423843621962,-0.0749058236679323,0.26660479025273426
1.636309935546802,0.20350317272175067,1.6530441401310378,0.2779508152599277,-0.03580530979196728,-0.5053338181872256,0.17510222365032388
1.6129193830767652,0.5972177983766986,1.8004990625722557,0.6548771748960389,-0.3306421053648456,-0.6945278756370574,0.10664801922411143
1.4051072335760089,0.4143488168561842,1.580631231312036,0.36881093511598295,-0.41819975209210203,-0.1585444255684908,0.13785360151636386
1.2320474005444637,0.3280682031986002,1.3674355358361618,0.3780272428158695,-0.05812856763371832,-0.25084544953467325,0.06951632617939991
0.7362500500854068,0.8512685993686366,0.9414797899099044,0.9592109998565059,-0.4726751089016661,-0.052731010209630114,0.24654115083737332
-0.4970621262102126,0.6055487063487166,-0.42438760488969407,0.8955708777056692,-0.14159690659306934,0.33742041729041816,0.28566789471406084
-1.44238422075953,0.6808046344366139,-1.4619541847405881,0.8323582077271174,-0.377027965534268,0.00407646391429084,0.3478533061176884
-1.8574893731430746,1.2693684116496673,-2.0423868917000245,1.5627698902551554,0.39989468795231176,0.1547164764068918,0.4253611448694743
-2.480066010444958,1.4411403812388839,-2.790278170681593,1.6846918668308388,0.6708846136496422,0.159414679315252,0.380340898456785
-2.779900007607722,1.1975531218635462,-3.1584064241704914,1.013839191643683,0.763243821086365,0.16414406049405972,0.33538911617260747
-0.648522430151706,-0.03983799005179378,-0.6868132045945439,-0.15441818945185082,0.5294417029689158,0.0721112537984322,0.14480853423339207
-2.5386459628214357,1.383804598467603,-2.8385423386231197,1.1865945271151848,0.5029292508925263,-0.019898689107404,0.24569526860475233
-1.9858606766926117,0.4677699405598206,-2.1250008991475218,0.7749932282544687,0.17956445141069755,-0.0151014672119677,0.20095436993768712
0.45673776902115937,-0.6397288390772751,0.48167747776031256,-0.7611037621827139,0.0048653508388324385,0.08649829561791922,-0.33431643857313464
0.4218509323067496,-0.7215327539068385,0.44191267615557195,-0.7285640274019349,0.039405847509001,-0.054658865450821326,-0.03401083928980615
0.2486453251954684,-0.8350104345830219,0.318400815754231,-0.7880195829510283,-0.19457756686683314,-0.09743629670602771,-0.2394906918408703
0.352068704950043,-1.044278907072429,0.523186762929591,-0.8289041723352588,-0.6658213140319302,-0.5273697418019354,-0.2916802612236059
0.37480028666457305,-1.092897862295127,0.5347775866726621,-0.8875598949989978,-0.7207013345357752,-0.5717377678555817,-0.26707893624227946
0.22462636319328488,-1.493766533399961,0.44322684379353816,-0.9826793746392481,-1.1330165240559813,-0.808105286796213,-0.18105158988834472
0.3280206074608495,-1.0928822651042456,0.49351344425893623,-0.8931276145960574,-0.741093414846554,-0.3685481039841816,-0.1409374126293489
0.7426129198805522,-0.4031449682025392,0.9362339763946078,-0.15742239730910335,-0.8541373921972449,-0.5573419101053326,-0.25407550715721744
0.776646103079362,0.2544016543437677,1.0958772580414564,0.3388315219384337,-1.0872040207368863,-0.6001781139439633,-0.2369145518071526
0.753374240131748,0.23959135720707692,1.0621365312226079,0.17099745820873657,-1.1120163928311,-0.5478345634648096,-0.2809215794425096
0.5339644457543347,-0.4796392235503155,0.7514790799822695,-0.21709279514588076,-1.2548988053974524,-0.4939303090819907,-0.30948721683713526
0.6603293382994087,-0.0770731853514568,1.0075687608474826,0.372137882835337,-1.457230984233614,-0.5860316799338419,-0.3073545561041053
0.6022561361034859,-0.02680671854713057,0.8320006373295963,0.0029276379809874964,-1.2129179669895842,-0.5337741550325833,-0.32813852112253306
0.6018007685270649,-0.008289040536314296,0.7596765508817688,0.07686286538253384,-0.9391467623903909,-0.2863854486477997,-0.34884507371513723
0.4975956897231192,-0.27797404120976354,0.6226274848658737,-0.5320094402402253,-0.3975260482497196,-0.18500900510023477,-0.3464804667761291
0.4049069931303122,0.029636929749209395,0.653153117595862,0.31762602469839374,-1.0457665578864703,-0.3740363132019185,-0.3516660773599777
0.04727443336913281,-0.43180764103977387,0.17483951668912806,-0.06893094786571718,-0.8311548090176656,0.01604637073965831,-0.36451038688898746
-0.5639461941954318,-0.44419501827265384,-0.42563330809147015,-0.2522002092217017,-0.9436986575424003,-0.2682589444178469,-0.3619107353156696
-0.9332918289019662,0.1522674059519873,-0.949126439415654,-0.011049618835105912,-0.07321772234315305,0.12174762987935317,-0.3208733418533549
-0.472744371406106,-0.08350403475892332,-0.4100979103579403,-0.06445314990799833,-0.09656396978943727,0.029357747400739376,-0.24913525399026287
-0.7844712854604884,-0.8003391611294469,-0.6243426325190422,-0.5416776948225084,-1.011784050903604,-0.35185005299567157,-0.28465771138773655
-0.9117823303101974,-0.5873122699605835,-0.7550830860325835,-0.317823917048105,-1.1833506220868213,-0.39671296318382543,-0.2893704452419936
-0.9928218193295681,0.010619279514777702,-0.8213446974843566,0.4409839597292535,-1.2951770489918455,-0.5368139936328327,-0.20976706332277759
-0.9243680609489173,-0.22467403467514635,-0.7075219564282467,-0.1646820745304689,-1.3169772084019356,-0.484958228384337,-0.19132813356456835
-1.1206825411902457,-0.3956389925785777,-1.0378448927704,0.24424239333842512,-1.2800174078019046,-0.6251273361222641,-0.21116953267128163
-0.6027100571559356,-0.8869545507764064,-0.4797751963656491,-0.4901873864693598,-1.0631493343941658,-0.7177272855206,-0.2539261103590317
-0.2345849868793793,-0.6728439981645885,-0.08245422045618267,-0.4124995612590492,-0.7279272547311646,-0.4723896067450424,-0.2813485171773373
0.1337086106259331,-0.8111583148729312,0.2824081575689157,-0.4825362418764252,-0.7794719318867779,-0.6126507386001812,-0.3085849828764763
0.27130026315391853,-0.6928463947579722,0.3768991257072023,-0.47812935430980985,-0.593470956490127,-0.5609483694940068,-0.3358543328343736
0.4090631333235647,-0.31791779375378815,0.5550835622595955,-0.3266144085102298,-0.257859151929385,-0.26650674718442324,-0.36293959374918844
0.37393123860674476,-0.19927530301062468,0.5207033026559245,-0.19307885768996613,-0.3080445266235444,-0.3592464737737976,-0.3823227722483464
0.7306994438999084,0.17596416660758774,0.9242650478755162,0.21783891281614365,-0.47828138552792226,-0.4520100842045025,-0.3786400797064028
1.0066150579964124,0.9034795776534023,1.3020823222559628,1.089373035715573,-1.18380607394303,-0.4480072827786936,-0.413245528304914
0.7755475069425984,0.44601702132540433,1.0873670131004556,0.8730110887845428,-1.2649013651859087,-0.5408149956963274,-0.386429481339124
0.7865411822635286,0.8532248538656755,1.1237831491286843,0.9708540296690784,-1.4045067767088617,-0.48766641405059014,-0.3825399491950156
0.8090692899573786,0.6199044937867932,1.1538491814149618,0.9572215335767983,-1.5742929988223444,-0.29014720288738155,-0.39384180437481886
0.48598695194900454,0.22688344371340818,0.7975921113627029,0.4464046100527068,-1.445986324772942,-0.5289911087235056,-0.38982437635051287
0.8426272859540344,0.5066452853501174,1.0657420099029604,0.7839213692927164,-0.9306831656790311,-0.331509555255288,-0.3781182047826117
0.7729737662017223,0.1453701266730698,0.7738021115517273,0.18091223050075145,-0.1778721696845218,-0.1340462870930771,-0.39697549513362507
0.20786906511217054,0.8094711725890251,0.30156729573214747,0.813468926637391,-0.43618755325435515,0.014210917585441574,-0.2854441927579596
-0.829633400062379,1.0894388142960805,-0.7695301478757512,1.1886239375931418,-0.4560292322579844,0.2608257834028699,-0.23521226984819366
-1.7633852836662054,1.1771191487878652,-1.9178162884388203,1.5446365223763716,-0.5656810884363652,0.21546871337599127,-0.10058403605201213
-2.5243990312638265,1.6174506200567462,-2.692646683599786,1.624536701237272,0.00962613770585563,-0.2630776417213507,-0.011895296151234969
-3.0663959560015845,1.5449154555607323,-3.20364480903741,1.7963614546147448,-0.010984148512390934,-0.4052610931538492,0.053735729522178255
-3.2397039210459817,1.3441735341993923,-3.3732549702647483,1.7102208526131144,-0.3881481666942738,-0.15872068914792026,0.1425112073336967
-3.1133080342773876,1.5601632750460916,-3.3109193689452594,1.51353076493529,-0.02077304195508567,-0.34854380798598233,0.2159603134710213
-2.756365946377607,1.4876470559704051,-2.9524915413724457,1.9802718611900518,-0.15944745547070693,-0.3448086556619094,0.4121505428681116
-2.1921014470055504,0.9983914214569098,-2.310834628096567,1.5069069387321516,-0.12026507812360288,-0.09991461217963316,0.5240277175197059
-1.4550934135267128,0.7339813827811806,-1.585266105190027,0.9411302758484303,0.09774515869354072,0.04816939104860585,0.5515892285783783
-0.4988916237804637,0.24466947901391456,-0.5315279713789488,0.5040722031012019,0.3157828752487809,-0.236938508312804,0.548556041622745
0.11153928611342635,-0.21262859625780994,0.12975265316775547,-0.07992379845516201,0.028723645959879973,-0.03971015512942322,0.3538612437629632
0.5952006961706743,-0.3494196166462009,0.6234450558853479,-0.07425215418392939,0.3953051238203251,-0.5692158403521362,0.26641791852309854
1.3094108516093659,0.34718097157101646,1.0785640726812167,0.46657166235737174,2.0427666872257184,0.3054892470439815,0.15610760075867453
1.2169672242456704,0.24231855099264565,0.9670970764654886,0.2509970873150168,2.0820609639351266,-0.31926690772308924,0.1454141269109821
1.4010058273843786,1.1947442814216873,1.3385501219253606,1.1052397578603115,1.2889340089115358,0.21583312065220828,0.1348412023963407
1.596764309008261,1.8911192433911173,1.5940611564068716,1.775125691644509,0.9716075872011724,0.12257124939308517,0.1317957328311426
1.435226208795032,1.4975066840075892,1.4375524002830562,1.5961879976105973,0.3562783060760203,0.173672241119058,0.12123635437017685
1.3543941628184348,2.321918647631649,1.4227688118405115,1.7125351208424284,0.18742822001027482,1.6765804384819112,0.14119175092306013
1.2276498385675474,1.7037159924699012,1.324299760038779,1.6071279112082866,-0.24914769972725298,0.036195311947530784,0.1766207042453523
1.1007546067389158,1.5662414611751476,1.3224389767261875,1.8338489270684573,-0.3574738294466413,0.3775756601270856,0.17357771184950138
0.9508271894055903,1.4286520019338855,1.0631241216403224,1.3965224046495863,-0.2587054303657621,0.23656615378833168,0.2013676313702533
0.9853424194611758,1.4512212029004297,0.9776096380500578,1.0322769799709506,0.3461195749356818,0.43349297221643746,0.20604530984977384
0.8239287771675068,0.9933063491874923,0.7053097710129296,0.8900921137014888,0.8913028911735922,0.5335971548673337,0.2029733893459954
0.2938622700456809,1.5921461282219966,0.26579437136194045,1.632345271420568,0.06763499387092681,0.440088657086942,0.2995974330398175
-0.6163844468350973,1.9348836925242718,-0.7339569644627584,2.043280543008675,0.4642089138024688,0.8289025963207695,0.41930609962992327
-1.5727186607745691,2.053092275688188,-1.791660270364477,2.0107664081666163,0.05761491512991107,0.49414179654294116,0.5235200062836454
-2.2410477652160323,2.459661409624063,-2.469357171165665,2.6607456819795337,1.1682660764140258,0.44970947477770523,0.566467836681636
-2.702057008991205,2.5134716162049076,-3.0761728652896974,2.978877505038834,1.2969450732294563,0.452838346199331,0.4483268240557521
-2.8055598834499444,2.5671333424067355,-3.245178902423093,2.8722380986768647,1.038652074646564,0.26234785905738106,0.49885048182129943
-2.701915888775624,2.7488674543464833,-3.1372798220418883,2.784143628011532,1.7318962270119296,0.5065728251650952,0.5647105556092009
-1.768356645655769,1.9046624482024486,-2.185866005665676,2.4929330164025862,1.1461424156144018,0.31599733170525834,0.6611615415860037
-1.8258795258946139,2.278423485839829,-2.1164953959577657,2.3303144583895543,1.3634112523773836,0.22216708711563976,0.7115930697431809
-1.2726614714001367,1.3697959238305992,-1.4804819569334404,1.5041270433701484,0.8370806932539063,0.5646364258560226,0.831080069131656
-0.35075731672958455,0.8141040951849361,-0.5289675387836632,1.046358135593813,1.0844558334272814,0.5183178022709741,0.904435672559007
0.32927752403143107,0.385999466069429,0.22942153905102097,0.569752312936071,0.7357542924355327,-0.010405064881867099,0.6021212131481444
1.020849828235367,0.8873557309370935,0.9041284813988864,0.9235713208558394,1.637537065982005,0.13676238759498327,0.4147369286937296
1.6893788324750147,1.1321083995436425,1.1798658046944792,0.9268438302317432,3.4019245975200167,0.28546985423423327,0.4036349230551781
1.4705554740333455,1.0240905121452533,1.0432230649890362,1.09556493631026,2.5175116003286973,0.43254353873882734,0.33887879735690885
1.447686489511806,1.6206665408975194,1.1450658855875389,1.5595127932428363,2.0501776704627064,0.676358506056894,0.4120452278489156
1.5170320053614725,2.281678479293988,1.3176020270800763,1.9677716586839253,1.4928479112689537,0.14739999202364057,0.37020451502006557
1.6324844555926716,2.6860910646400447,1.4903429065789466,2.4496012438027646,1.3223051550446527,0.5370960538029499,0.27470938249730953
1.1717885907788794,-0.21043883809325414,1.0191238488337806,-0.3702403445000974,0.9445192374710139,0.5887753261403936,0.17906600565076283
0.8146548570972107,-0.7680003456245027,0.8954639911067901,-0.8293145571329446,0.3868465289888323,0.3008508794743581,0.15247322045523445
0.9416233668384865,-0.20375516196063576,1.0168018109074286,-0.34790018477259366,0.06744853806572604,0.01287807270157354,0.08748296221482166
0.7688973476582395,-0.5692729128179569,0.7387910692710696,-0.8622699977659674,-0.10356087570135106,-0.08156504614037413,0.11442898074195729
0.6424378301503225,-0.8708210355377912,0.7247983793372634,-0.9526599054499432,-0.0069854370986880965,0.1143108971556967,0.07235714043142905
0.757674286601922,-0.7237272640942546,0.601188610097938,-1.0063227456432546,0.5066588981467267,0.16416246553793507,0.09922953823844433
0.5850790267062335,-0.41649126847689955,0.5034957847258621,-0.4704057014317167,0.45449275191760896,0.3599445040781211,0.0647142160127171
0.2163448689146698,-0.397891674356681,0.18057562843156402,-0.7454617044703647,0.2537045372528819,0.5556806914619844,0.04553008041011325
0.13592249161208175,-0.6679257206372531,0.12782410315304762,-0.9100709517747614,0.17199938646250168,0.41340404578501105,0.018684575211088073
0.14751817077701296,-0.6495860366315391,0.010927117318625224,-0.964750471214856,0.41650705823988926,0.5122639363622551,0.007063537470217152
-0.7397943657561872,-0.6954838425790775,-0.9367698252011181,-1.037199387314081,0.8406783452777401,0.3683163049985903,-0.019844695382913835
-0.6014529341047442,-1.0300070335650489,-0.5644353962223909,-1.0734286169319396,0.10307065395871001,0.3703059849391155,0.12180037690425255
-0.49771340987708784,-0.8838132534823602,-0.4238589653576713,-0.9068023601254664,-0.15785388549026255,0.17867971912538738,0.048737971591372886
-0.5323131274533696,-0.6095135563763889,-0.5472945593203992,-0.6660580734203964,-0.41887567664581704,0.37417426139564847,0.098352875401369
-0.45167132581467495,-0.9443886761561756,-0.34240289086167597,-0.7763438290042093,-0.2930917883065457,0.425244702424157,0.05596715841043154
-0.16374833455925158,-1.2793752319375447,-0.09892149949047943,-1.273995431199318,-0.4057891141030423,-0.15363814457352928,-0.017065830353565292
0.11279929203510354,-1.0695214970003626,0.09961675714456657,-1.0709595422537488,0.5532179548235509,0.47651940283219557,-0.06723888312740645
-0.025623502801541992,-1.917136692966865,0.027618752208961275,-1.8823691642731546,-0.09504874654146067,-0.10083315805264126,-0.07133973426721851
0.04340894876754012,-1.5792683001516816,0.05219387385349407,-1.5129127956727215,0.0890285966956931,-0.14825109883267876,-0.09082881881215016
0.1814088193265634,-1.3376682573307106,0.1412698406361282,-1.4025962605609985,0.33361040960604627,0.047073787826493685,-0.09497488795425763
0.3310891227512839,-1.384669342426551,0.4169751731612774,-1.2736953962228261,0.012432345965108171,-0.0955908203718977,-0.12224522886491807
0.27327721084172446,-0.7590737570344175,0.3641610411406073,-0.8495241882554826,-0.010817663329302035,0.14729437812700363,-0.14942762919258845
0.6765043121375671,-1.3827929096515774,0.7944183978020842,-1.5508817261631695,-0.2734955022007647,-0.0921965122330014,-0.16137418442801016
0.8605426269444865,-1.4941906117900077,1.024989209465202,-1.6434248072862538,-0.3271463330677533,-0.13971206419661367,-0.13498197420233965
0.7681049372862,-1.2210098572558747,0.9272227752743376,-1.496238869531207,-0.2616512932994118,-0.13805379901225243,-0.1775902378379401
0.7563383368696103,-1.172787756947605,0.9648077263503314,-1.3122939766582422,-0.8508047079541048,-0.3299857950137561,-0.17423099096978734
0.5603087013804948,-1.7968685430845501,0.7510654632077958,-1.9403320614476476,-0.7258000523412396,-0.18237320310097105,-0.19388469326450936
0.8249790114128115,-0.915369235253442,1.0459453693856688,-1.0739524507974902,-0.6604310538829254,-0.1331445844799473,-0.1829358818425636
0.8016514043988602,-1.475509146369887,0.8903614910929464,-1.2780702560051211,-0.3869897338104137,-0.08233563979281205,-0.179634406920325
0.7898413210828812,-1.7156525166801357,0.895498927121231,-1.7584486166916369,0.3036100521082792,0.016070059244195245,-0.1993456244433126
0.501562297779366,-1.314761367225307,0.39853186986626055,-1.2614396128526106,0.15981328130255704,-0.07910476329573618,-0.1577236819807547
0.3053165506844287,-1.3947879860353845,0.2105082363133381,-1.3921265672575087,0.2553678619764992,0.6952344579818177,-0.1314863753245885
-0.2826585532240333,-2.2442334913939925,-0.29932530256790524,-2.4448435214465865,-0.036966851029046524,0.2620919287887363,-0.12826165947047957
-0.20227789060993734,-2.1320830525853607,-0.31973972843289256,-2.03999693239897,0.1171878524825315,-0.12344618775938856,-0.16341484712824705
