0,1,2,3,4,5,6
0.08585528213089333,0.5928166105361081,-0.04228885608283533,0.45446249111966247,0.7581671610151555,0.48883377108517884,-1.475910468696485
0.08975192362389127,0.5931952868758519,-0.038005641379337575,0.45488522249053964,0.757194583301072,0.4883190511088099,-1.476988102656225
0.09364020986899675,0.5935787000119699,-0.03372887615063442,0.45531345662756284,0.7562061646353959,0.4877863874185666,-1.4780479370857857
0.09751745749447534,0.5939666644273204,-0.02946147149332182,0.45574714870296995,0.7552026682521497,0.48723593199930776,-1.4790902886598145
0.10138113814347265,0.5943590226513417,-0.025206160007324785,0.456186365127987,0.754184640437673,0.48666781377411494,-1.4801155351427078
0.10522879549032581,0.5947557065838645,-0.02096553302499409,0.45663138899506256,0.753152246118172,0.4860820664602353,-1.4811241015172705
0.10905789929982655,0.5951567138877211,-0.016742191564327973,0.45708257021916454,0.7521052082900783,0.48547859087010137,-1.4821164699689273
0.11286585715663223,0.5955620589161833,-0.012538730370891964,0.4575402879843026,0.7510428305981254,0.48485715099757876,-1.483093204721905
0.11665031314219415,0.5959715768976085,-0.008357448053636998,0.45800483586978596,0.7499641725182389,0.48421748577011914,-1.4840549442896533
0.12040916526479775,0.5963848905113734,-0.004200331860443252,0.45847634342527316,0.7488681547842936,0.48355934664816297,-1.4850023756330213
0.1241404824400253,0.5968015318437889,-6.918817998969363e-05,0.45895474662656793,0.747753760806904,0.4828826580259951,-1.4859362233583306
0.12784220324428172,0.5972209344105939,0.004034041961835362,0.459439799670741,0.7466199303981309,0.4821874542023633,-1.4868572347881306
0.1315122976843173,0.5976425041090028,0.008107459397762662,0.45993116400697975,0.7454655882801411,0.4814738453183129,-1.487766175260756
0.13514888875874792,0.5980657779399599,0.012149301879103677,0.4604285306937241,0.744289888964143,0.48074205679652965,-1.488663833775889
0.13875016851691438,0.5984904314666604,0.016157825231318663,0.4609316222933059,0.7430923071395679,0.47999246049444305,-1.489551028394707
0.142314277054204,0.5989162118287539,0.02013115360347493,0.46144010582181366,0.7418727256389708,0.479225603755056,-1.490428610844063
0.14583930395537603,0.5993429781016409,0.02406728303876443,0.4619536200318506,0.7406314359872516,0.4784422395199955,-1.4912974650310742
0.1493232754557543,0.5997705940175023,0.027964085207896155,0.46247169739969185,0.7393690319108026,0.47764317153659913,-1.4921585154954735
0.1527641939074701,0.6001990494468182,0.031819322740157016,0.46299381030638953,0.7380864136775005,0.4768293240642257,-1.4930127171231886
0.1561600698392685,0.6006285108450242,0.03563069184813084,0.4635195246129538,0.7367847885975866,0.4760017236564771,-1.493861016560002
0.1595088892804024,0.6010593423686447,0.03939581501563858,0.4640485314950472,0.735465631580459,0.475161499661615,-1.4947043222409562
0.1628086103387761,0.6014919860363184,0.04311226258686381,0.4645805926981819,0.7341306304114279,0.47430988660779655,-1.4955434943716062
0.16605707580325885,0.6019267125960183,0.046777440503536626,0.4651153615371196,0.7327816209656736,0.47344814073321617,-1.4963793431880874
0.169252003015155,0.602363654766167,0.05038860610610533,0.4656524285562344,0.7314204335794927,0.47257742477334586,-1.4972126235433953
0.17239093525016866,0.6028028467271984,0.05394282953825425,0.46619134239580917,0.7300490180582683,0.47169886624454016,-1.4980440124506404
0.17547130519213802,0.6032443304195112,0.057437034950471574,0.46673168253997666,0.728669478123345,0.47081367854430806,-1.4988740986279983
0.17849045878037548,0.6036881817552212,0.060868038057780224,0.467273027954877,0.7272841611164781,0.4699232695726726,-1.4997033751504045
0.18144567261527322,0.6041345514028957,0.06423255832375692,0.46781500139454213,0.7258956407516679,0.4690292113369989,-1.500532240263055
0.18433414405086945,0.6045837023577174,0.06752722479864534,0.4683573265146538,0.7245066084652074,0.4681331454914307,-1.5013609946188502
0.18715305760275028,0.6050359887684003,0.07074865582196624,0.46889981060760255,0.7231197361555441,0.4672366452612925,-1.5021898438750603
0.18989985033286913,0.6054917685077144,0.07389372549943173,0.46944227957468415,0.7217376215872094,0.4663412450749431,-1.5030188977903745
0.19257238399281387,0.6059513690056703,0.07695975063173051,0.46998465577810794,0.7203627853212572,0.4654485175951802,-1.5038481660069358
0.19516900720094266,0.6064151522230052,0.07994459613845582,0.47052692091158793,0.7189976009001735,0.4645599390099836,-1.5046775617020323
0.19768854760386206,0.606883497992301,0.08284666505341352,0.47106907040714385,0.7176442851630642,0.4636768173967925,-1.5055069173966302
0.20013034501652321,0.6073567524758946,0.08566494952603174,0.47161112725120524,0.7163048218293447,0.46280024406497183,-1.5063360356209314
0.20249418639901937,0.6078352774767513,0.08839899011490675,0.47215328211053587,0.7149809101398675,0.46193112001081826,-1.507164696110886
0.20478007439923743,0.6083194269392221,0.09104860442650492,0.4726958501865523,0.7136739401302155,0.4610700926717236,-1.5079926242619415
0.2069880432736835,0.6088094786309709,0.09361363175200398,0.47323913492591063,0.7123852717278777,0.4602177415173305,-1.508819491235569
0.20911811383179923,0.6093055831995654,0.09609385946851758,0.47378333759902735,0.7111163603657631,0.45937472813523084,-1.5096449074571157
0.21117027686967557,0.6098077696887667,0.09848901606239432,0.47432858268117545,0.7098687090036709,0.4585417931562841,-1.5104684354397513
0.21314456366591197,0.6103159389358268,0.1007988132439623,0.47487490056714304,0.7086439578644086,0.4577197705948082,-1.5112895948625618
0.21504111090275768,0.6108298500556378,0.10302302395231483,0.4754221439910626,0.7074439606743794,0.4569096205740877,-1.5121078499037872
0.21686016851235115,0.6113491695104587,0.105161526904788,0.4759699897785267,0.7062706669325524,0.4561123840662905,-1.512922600984689
0.2186020833681989,0.6118734604877394,0.10721431787563494,0.47651793623053884,0.7051259657116288,0.45532916831194126,-1.5137331877762488
0.22026735309022938,0.6124022548093615,0.109181548415686,0.47706541324463114,0.7040116120586057,0.45456101855493586,-1.514538883975808
0.22185653362158106,0.6129350572739182,0.11106343110019173,0.4776118453711946,0.702929335627623,0.4538088762529244,-1.5153388953700044
0.22337023559170796,0.6134714263248542,0.11286025118501472,0.4781566820047563,0.7018808041873704,0.4530736452102353,-1.5161323463901235
0.22480911714720136,0.6140109923167298,0.11457236792694264,0.4786993981056361,0.7008676104837153,0.4523562792656118,-1.5169182818913103
0.22617391321375727,0.6145533387922624,0.11620025505088477,0.4792394799720572,0.6998911418137289,0.45165774827261723,-1.5176956885772288
0.22746543052824506,0.6150979983476668,0.1177445073174581,0.4797763871820309,0.6989525021741668,0.450978929484178,-1.5184635163699893
0.22868451016785227,0.6156444554297263,0.11920580293337879,0.4803094874466639,0.6980524480711632,0.45032056967875744,-1.519220693939745
0.2298320401458445,0.616192252645069,0.12058495739873228,0.4808382028920362,0.6971914556717941,0.44968336051179536,-1.5199661435852236
0.23090897079005465,0.6167408472001016,0.12188293092773658,0.48136197264520453,0.6963698161002437,0.4490678347173174,-1.5206987723659158
0.2319163855577589,0.6172897191158971,0.12310079472600959,0.4818801771946407,0.6955879106526911,0.44847450295228175,-1.5214174779515595
0.2328553022571719,0.6178384213156409,0.12423952583578439,0.482392239719896,0.6948462716785417,0.44790389745339276,-1.5221211499636074
0.233726436984808,0.6183865798925378,0.1252997716108079,0.48289757110906883,0.6941455351778215,0.4473565562462713,-1.5228086654753248
0.23453017178618732,0.6189339333486112,0.12628181694988896,0.4833955618074258,0.6934863439910408,0.44683300028617,-1.5234788948819111
0.2352667213754519,0.619480300792307,0.12718578554036328,0.483885614994784,0.6928693738566544,0.44633377923021095,-1.5241306986359775
0.2359362823329006,0.6200255545546365,0.12801177025674945,0.4843671746386446,0.6922953271997898,0.445859452524914,-1.5247629018616622
0.23653901918416498,0.6205697217990316,0.12875975603227843,0.48483979612590034,0.6917652373290533,0.4454106239704777,-1.5253743059601585
0.2370750549665655,0.6211128703079187,0.12942962466374228,0.48530308631332975,0.691280465178753,0.44498796630214743,-1.5259636910566385
0.23754440225493104,0.6216549917550003,0.13002115532863348,0.48575666737711365,0.6908422242024745,0.4445920447750694,-1.5265298146323716
0.2379469034834617,0.6221959976543593,0.1305340561216993,0.4862001751315279,0.690451128873922,0.44422309836563867,-1.5270714352740944
0.238282256784371,0.6227357923217636,0.13096802691710058,0.486633310791876,0.6901071051869547,0.44388098170144424,-1.5275873428145845
0.2385499591544014,0.6232742914888293,0.13132268760281265,0.4870558492812656,0.6898094251717103,0.4435651838451048,-1.5280763668227306
0.23874935170232878,0.6238114415840246,0.13159761049694385,0.48746771733522226,0.6895566974587386,0.44327488934669984,-1.5285373751248181
0.23887964350536278,0.6243472044025664,0.13179235000528414,0.48786903524333103,0.6893469494648133,0.4430090294444381,-1.5289692783743127
0.23893994790349138,0.6248815178004339,0.13190644984703764,0.4882600471083229,0.6891776437303528,0.44276632815421324,-1.5293710221645036
0.23892934415492134,0.6254142007460258,0.1319394539913646,0.4886410067826741,0.689045897556083,0.442545463568156,-1.5297415976639304
0.23884700873193238,0.6259449183502331,0.13189099475697239,0.48901205991755803,0.688948663387198,0.44234509037011077,-1.5300800350401016
0.23869226877318556,0.626473274275461,0.13176083663498722,0.4893733099763299,0.6888829373810713,0.4421638239247353,-1.5303853847922977
0.2384646194196845,0.6269988258374214,0.13154887074418775,0.4897248307612437,0.6888459303724425,0.44200028930447033,-1.530656716734194
0.23816376636534445,0.6275211047031118,0.13125512883740578,0.49006662739420487,0.6888352711865481,0.44185320613684886,-1.53089311672319
0.23778960642541705,0.6280396197060525,0.13087975876944796,0.49039862953828284,0.6888491236868942,0.44172143880789316,-1.5310936947663727
0.23734217030252952,0.6285537476376389,0.13042294956869635,0.4907206040860128,0.6888861359452276,0.44160395751711945,-1.531257588353795
0.23682162074842367,0.6290626859979717,0.1298849490277877,0.4910321292922093,0.6889454577368757,0.4414997817834922,-1.5313839473676862
0.23622831234067607,0.6295656123689384,0.12926611021617565,0.49133265954120653,0.6890266721818987,0.44140807496606715,-1.5314719442421003
0.23556272951716298,0.6300616521083752,0.12856689594370135,0.49162152973750667,0.6891294749928657,0.44132808489594927,-1.5315207905513746
0.2348254514247734,0.6305498167999865,0.12778786904052236,0.49189794879524634,0.6892535740960972,0.44125905006561233,-1.5315297272463924
0.23401704834720607,0.6310291209532903,0.12692956049184653,0.49216101096293213,0.6893987424290282,0.4412001962026698,-1.5314980254842872
0.23313789404111968,0.6314986563359288,0.12599225956047533,0.4924097802104622,0.6895648003197976,0.4411508237882197,-1.53142498543839
0.23218826023167813,0.6319575367504,0.12497614282410315,0.49264329734960716,0.689751503218407,0.44111017834740474,-1.531309944386537
0.2311679804647432,0.6324049735460748,0.12388096220358495,0.49286070972109375,0.6899584737553799,0.44107739588341816,-1.5311522773926722
0.23007643625420285,0.6328401232100073,0.12270603269836029,0.4930611637006823,0.69018518192245,0.4410515914054013,-1.530951390019182
0.22891262634739393,0.633262042246281,0.12145030946421269,0.49324378297763805,0.690430949838107,0.44103182938768537,-1.5307067192383994
0.2276753639249308,0.6336698230875727,0.12011255628833767,0.49340768358904635,0.6906950762824595,0.4410171951116492,-1.5304177302698945
0.22636328132616612,0.6340626755818969,0.11869130759919724,0.49355201289776407,0.690977006476045,0.44100679176942903,-1.530083903920117
0.22497486597794367,0.634439968347538,0.11718490914367492,0.49367599762986364,0.6912763317099587,0.4409997615961398,-1.5297047322683501
0.22350847836887652,0.6348012269615474,0.11559155093686256,0.4937790150452655,0.6915927616638049,0.4409953534383756,-1.5292797266822085
0.22196238800769577,0.6351461116671763,0.11390930818362,0.4938605717571119,0.6919261514597302,0.4409929225531596,-1.5288084219691573
0.22033484260057112,0.6354742985741445,0.11213618789187509,0.4939201890874064,0.6922765264790308,0.4409918743592408,-1.5282903257452076
0.21862411734251547,0.635785408774722,0.11027018854667744,0.49395734066673636,0.6926442743854337,0.4409917279181572,-1.5277249194673097
0.2168286022552084,0.6360790407430111,0.10830943008301874,0.49397144537187276,0.6930300808918534,0.44099208085704306,-1.5271116749088696
0.2149468889937267,0.6363548119005494,0.10625227353696108,0.4939619727812688,0.6934346029399924,0.4409924570174888,-1.5264500651958368
0.2129777904768078,0.6366123737797208,0.10409736370910279,0.4939284991297682,0.6938583170192666,0.4409923444208851,-1.525739597034607
0.2109203778634243,0.6368514487338913,0.10184366118852758,0.49387068960444674,0.6943015331532539,0.4409912508104643,-1.524979829769415
0.20877400109591285,0.6370718673407514,0.09949044521539223,0.49378831654049576,0.6947644128949897,0.44098874389822545,-1.5241703811077505
0.2065382672894083,0.6372735019995036,0.09703728658409132,0.4936812102836071,0.6952469751300852,0.4409844560215257,-1.5233109425329183
0.20421308044141007,0.6374563328827364,0.09448412945358882,0.4935493507012165,0.6957490096110437,0.4409780242795455,-1.5224012973138508
0.2017986061164413,0.6376204584209008,0.09183124399668982,0.49339286084080414,0.6962699649965233,0.44096904306215196,-1.5214413144583694
0.19929516114157828,0.6377659939231533,0.08907912132640429,0.49321195682672025,0.6968089380117903,0.4409570369812487,-1.520430952399888
0.19670316355284745,0.6378929532817079,0.08622839094098306,0.493006886130878,0.697364880684396,0.44094147160721464,-1.5193702413470294
0.19402310191121774,0.6380012863423582,0.08327978307109984,0.4927779509715955,0.6979366699745079,0.440921782899189,-1.5182592786882199
0.19125568217381345,0.6380908516700025,0.0802343032043724,0.4925254777096622,0.6985230632457381,0.44089732108977303,-1.5170982523790308
0.188401798796177,0.6381614681319135,0.07709318259165812,0.492249866227584,0.6991226485008776,0.44086732321562944,-1.5158874501022293
0.18546231131777302,0.6382129768894558,0.07385763166253022,0.49195161189165754,0.6997338461602371,0.4408309499346232,-1.51462725605224
0.1824379327055182,0.6382451318795817,0.07052871638775439,0.49163116340515,0.700354937249642,0.4407874128538291,-1.5133181496826975
0.17932923945759296,0.6382576159870971,0.06710738669458842,0.49128891172536593,0.7009840855987465,0.4407359846764295,-1.5119607116418583
0.17613673766762303,0.6382502205133359,0.06359454261409347,0.49092517438119165,0.7016193636504421,0.4406760801862527,-1.5105556456155205
0.17286085764901718,0.6382226712121201,0.05999102428777391,0.4905401787551018,0.7022586674612814,0.4406072143874763,-1.509103782354075
0.16950190290086384,0.6381745620024005,0.05629756858929832,0.4901340021714494,0.7028997467888881,0.44052894878270776,-1.5076060598760916
0.16605996092852837,0.6381053008933478,0.05251473311051457,0.4897066244785488,0.7035401057385116,0.4404407959445631,-1.5060634926359444
0.1625348988675898,0.6380141220708851,0.04864290311229316,0.4892579538658585,0.7041770085966916,0.44034221264978435,-1.5044771545056124
0.1589264034841609,0.6379002282949015,0.044682322961042985,0.4887878539892989,0.704807498319327,0.4402325959394811,-1.5028481691114242
0.15523398749839915,0.6377627492322633,0.04063308837320703,0.488296117076286,0.7054284257673638,0.4401113691990819,-1.501177718155403
0.1514570019374713,0.637600667313462,0.03649517292861637,0.48778242615883394,0.7060364482959408,0.43997796512751947,-1.4994670444435374
0.14759476032508695,0.6374128714954275,0.032268518110875576,0.4872463942540153,0.7066280668164902,0.4398317983272341,-1.4977174612659196
0.14364674622113274,0.6371983604854538,0.027953220638269282,0.48668765101229533,0.7071999297414402,0.43967239824742993,-1.4959303585446324
0.13961268901631751,0.6369562511856224,0.023549590079170835,0.4861058445624213,0.7077489944582682,0.43949944467645424,-1.4941072111057885
0.13549259822462978,0.6366857315173361,0.019058164029306376,0.48550067115467893,0.7082725739556412,0.43931277183157597,-1.4922495771988293
0.13128675975326137,0.6363861442400839,0.014479720032280796,0.48487196085004247,0.7087682666990321,0.4391123441162968,-1.4903590870819552
0.12699575285274478,0.6360570528682077,0.009815309538237994,0.4842196934104432,0.7092339046244918,0.4388982303039443,-1.4884374148193422
0.1226205040575508,0.6356983096980633,0.005066309442990207,0.48354408071618926,0.7096675164279711,0.43867055841201813,-1.4864862480474907
0.11816232457892818,0.6353099474950933,0.00023442319306071733,0.4828454997669081,0.7100673974502487,0.43842954665028416,-1.484507298173838
0.11362276177338936,0.6348920883244498,-0.004678461575523157,0.48212436571499007,0.7104321371741821,0.4381755623822438,-1.4825022930889165
0.10900342464833722,0.6344448531076144,-0.00967038074693368,0.4813810666184929,0.7107603454975001,0.43790904947082315,-1.480472956297703
0.10430591923271992,0.6339682376228648,-0.014739380732839298,0.4806159103723444,0.7110505408955164,0.4376304953515564,-1.478420991935317
0.09953179404095908,0.633462186428185,-0.019883553819976467,0.4798292235515874,0.711301123057715,0.43734048417199556,-1.4763480706665482
0.09468253024907489,0.6329265715106579,-0.02510101310469941,0.47902135423606684,0.7115103659632829,0.43703962927187173,-1.4742558346265697
0.08975955024166189,0.632361221726946,-0.03038988322584946,0.4781925647368904,0.71167646890906,0.4367286213442313,-1.4721458853936804
0.08476436243509876,0.6317659644523785,-0.03574817475740542,0.47734295902247903,0.7117975687512671,0.436408183709408,-1.4700197601737104
0.07969858233648888,0.6311406330236127,-0.04117375928602114,0.4764725281961154,0.7118716885750216,0.43607903024204664,-1.4678789327297024
0.07456405834373513,0.6304850543487653,-0.046664242646959515,0.4755812774778277,0.7118967874289478,0.4357418455230251,-1.4657248198474484
0.06936301190449864,0.629799148225864,-0.0522168332552277,0.4746692824578488,0.7118709597249072,0.4353972872417268,-1.463558772470465
0.06409820955451376,0.6290829611630536,-0.05782817826500895,0.47373680092532267,0.7117924702939938,0.43504608529931027,-1.4613820622300715
0.058773087108171064,0.6283366451481093,-0.06349426499768841,0.4727841978107353,0.7116597756252407,0.4346890813594224,-1.459195881866907
0.053391728441969245,0.6275604776668361,-0.06921043278360761,0.4718119160674637,0.7114714689256185,0.4343271656415169,-1.4570013378898874
0.04795870985502996,0.6267548777693703,-0.07497150059640872,0.47082051102489386,0.7112262434040872,0.43396119027718716,-1.454799442655276
0.042479005963214654,0.6259204346852755,-0.08077187129723852,0.46981065039692504,0.7109228478366402,0.4335919676609412,-1.452591126062274
0.03695795782087472,0.6250578694972003,-0.08660556958155027,0.46878313583780407,0.7105600008457705,0.4332202042987859,-1.4503772322490975
0.03140106335761541,0.6241679679423024,-0.09246645523172514,0.46773887970090894,0.7101364137107296,0.43284654765942415,-1.4481585240259893
0.025813735614483024,0.6232515234784478,-0.09834849533186019,0.4666788462698091,0.7096509858563697,0.43247175595565085,-1.4459356936413368
0.020201284356231346,0.6223094041431076,-0.1042458281426534,0.46560406215261474,0.7091028955870641,0.43209668869423495,-1.4437093788634674
0.014568911223134582,0.6213425787565939,-0.11015276094685517,0.4645156118572501,0.708491581609759,0.4317221571370462,-1.4414801992126702
0.00892166386461309,0.6203520030644162,-0.11606380556706503,0.4634145342737389,0.7078167301872393,0.4313488646300298,-1.4392487712439344
0.0032644466039328606,0.6193386228441518,-0.12197368723680821,0.46230177906896586,0.7070783283188613,0.43097742592182836,-1.4370157231285523
-0.002397994978504427,0.6183032513918222,-0.12787738921753714,0.46117814350322084,0.7062767933408578,0.4306084708784191,-1.4347817132959406
-0.008061092424289991,0.6172464543002247,-0.13377016468308908,0.46004414901572915,0.7054130043707447,0.43024260987574986,-1.4325474465990249
-0.013720222416326113,0.6161686336513427,-0.1396472812635035,0.4589001459434171,0.7044882302062747,0.42988041912420416,-1.4303136798842326
-0.019370678466089235,0.6150702067143667,-0.14550394530868418,0.4577465055742809,0.7035037178186222,0.4295223558628874,-1.428081234396533
-0.025007859200037494,0.6139516519350414,-0.1513354268760108,0.45658366504914066,0.7024605211300626,0.42916870239909494,-1.4258509922016926
-0.030627443269380397,0.6128134310929682,-0.15713726290976318,0.4554120953136403,0.7013595171816263,0.4288195562963286,-1.4236238688979435
-0.03622548295680824,0.6116559677425821,-0.16290538071053104,0.45423224641248244,0.7002014577276189,0.4284748760114015,-1.4214008068373016
-0.04179850996251606,0.6104795961150836,-0.1686362279844075,0.45304444813060873,0.6989870379372646,0.4281345700807744,-1.4191827750887498
-0.047343433500357274,0.6092845599667464,-0.17432666658225945,0.45184897402982377,0.6977169154653527,0.4277984834934089,-1.4169707629063155
-0.052857223649737155,0.6080711009073234,-0.17997362287020124,0.4506461259281427,0.6963916874729266,0.4274663552729396,-1.4147657719297
-0.05833693916083231,0.6068393981788048,-0.18557411401767618,0.4494361992917713,0.6950119388161121,0.4271378080512004,-1.412568819931131
-0.06377961181571759,0.605589684082122,-0.19112516794755507,0.4482195343485957,0.6935784817139284,0.4268124281668527,-1.4103809386004997
-0.06918219377750058,0.6043222610858734,-0.19662376838750958,0.44699655561496787,0.6920924458745844,0.4264898173087524,-1.4082031804390533
-0.07454176419292445,0.6030374376478381,-0.20206710315898255,0.4457676038364835,0.6905553974967535,0.4261696966205378,-1.4060366165376885
-0.07985546514572331,0.6017355081507961,-0.20745254564242316,0.44453291474242607,0.6889694064452824,0.42585187506891947,-1.4038823415277486
-0.08512045020832386,0.6004166717323964,-0.2127775753762309,0.44329266216149643,0.6873369373731278,0.42553628552012,-1.4017415077212665
-0.09033403173080169,0.5990810979491022,-0.218039878903802,0.44204706139425115,0.6856607434332374,0.4252229387116962,-1.3996153377095442
-0.09549377881976168,0.597728985247535,-0.22323746482703408,0.4407963280973631,0.6839437648019517,0.42491194143906325,-1.3975051095665607
-0.10059745590062567,0.5963606259221714,-0.22836856287846666,0.43954071361708696,0.6821890726751209,0.424603431598283,-1.3954121418270127
-0.1056429709900325,0.5949763354948695,-0.2334315189071883,0.4382805036158754,0.680399571515113,0.42429744585510204,-1.393337770211231
-0.11062838806470454,0.593576334610099,-0.23842479291466215,0.4370158878397408,0.6785778513453106,0.42399387987611864,-1.3912833104678002
-0.11555196578809047,0.5921607626807969,-0.24334697960723944,0.4357469856162361,0.6767260692511347,0.42369249049941293,-1.3892500307548912
-0.12041215596054217,0.5907296860880975,-0.24819677703851684,0.43447388225288447,0.6748459208555764,0.42339283730382765,-1.387239147312493
-0.12520761419414173,0.5892830966205354,-0.25297299573913073,0.43319665103259664,0.6729386215597722,0.42309428668786414,-1.3852517947805059
-0.1299372439895332,0.5878209084425708,-0.2576746161799763,0.4319153662995677,0.6710049150521153,0.42279606428125444,-1.3832890175093215
-0.13460013782074756,0.5863431716977505,-0.2623007502077315,0.4306302104997824,0.6690451303886655,0.4224973684605012,-1.381351778494022
-0.13919556571574923,0.584850129457588,-0.2668506364933727,0.42934152166520856,0.6670592990266004,0.4221973779483625,-1.3794409710304063
-0.1437228609819885,0.5833421459031781,-0.2713236189423028,0.4280497374180846,0.6650477392206559,0.42189542060799445,-1.3775574271751707
-0.14818121289633848,0.5818198401909096,-0.2757189895631876,0.4267554110182237,0.6630114011472553,0.42159112318289754,-1.3757019238316255
-0.15256952025929907,0.580284008579062,-0.28003586124542273,0.42545910996370123,0.6609518529727202,0.4212843465217601,-1.3738751675607987
-0.15688638829304236,0.5787354878647853,-0.2842731285663603,0.4241613648758672,0.6588712340463352,0.4209752137836487,-1.372077776176482
-0.16113014136326362,0.5771751648696516,-0.2884294565560916,0.4228627460465985,0.6567720595217899,0.42066398858842774,-1.370310270600394
-0.16529875007009723,0.575604044834428,-0.2925032168464882,0.421563948249579,0.6546572060774534,0.4203510710698254,-1.3685730848897584
-0.16938996157470834,0.5740232501598573,-0.2964926449982132,0.42026570395165336,0.6525300092128843,0.4200370576444992,-1.3668665598926366
-0.1734014244592238,0.5724339864860093,-0.30039592757918926,0.41896878231884044,0.6503939993483739,0.4197226643098991,-1.3651909245450047
-0.17733097780318643,0.5708373214766972,-0.3042113792251269,0.41767390347969885,0.6482521851021588,0.41940846092813283,-1.3635462965705647
-0.18117681332824223,0.5692341173697617,-0.307937625243256,0.4163816501447185,0.6461070102071116,0.4190947705155005,-1.3619326969338472
-0.18493745986973595,0.5676251493359935,-0.3115735544689103,0.4150926123485515,0.6439603441724296,0.4187816423538859,-1.3603500512197368
-0.18861178957379854,0.5660111521831692,-0.31511831999029927,0.4138074504560266,0.6418135202734455,0.4184689715558087,-1.3587981907437228
-0.19219891168697628,0.5643928608805528,-0.3185712907632598,0.4125268816786709,0.6396675801542806,0.41815663914998874,-1.357276849597356
-0.1956980090413679,0.5627710658386238,-0.321931864602945,0.411251683181536,0.6375232901034233,0.4178444743382026,-1.355785670215471
-0.19910831803846543,0.5611465470531426,-0.3251994568140811,0.40998257717016373,0.6353810985986723,0.4175322308315856,-1.3543242460089826
-0.20242922301968438,0.5595199770671021,-0.3283735717165109,0.4087201851849027,0.633241197677352,0.4172195958088382,-1.3528921336828474
-0.20566018397748878,0.5578919495554738,-0.33145376804948634,0.4074650358021679,0.6311037089047598,0.4169061804366963,-1.3514888704564931
-0.20880074499614226,0.5562630540018636,-0.3344396916346187,0.40621762834025926,0.6289687707724442,0.41659157561362403,-1.3501139974623342
-0.21185060211047443,0.5546337342323777,-0.3373311587433585,0.4049782960758788,0.6268366150672049,0.416275425472696,-1.3487670606435946
-0.21480958284764984,0.5530043790196768,-0.34012816010606894,0.40374726024819335,0.6247076373676359,0.41595754288502995,-1.3474476171032437
-0.2176776656051383,0.5513752744795901,-0.3428308659129939,0.4025246981178955,0.6225823762956079,0.4156378646062049,-1.3461552537789057
-0.2204549414855779,0.5497467799554742,-0.34543958157346166,0.4013108433393671,0.6204614932879025,0.4153163714192076,-1.344889574168304
-0.22314164068140416,0.5481193605894044,-0.3479547858988419,0.4001059792303917,0.6183457974352536,0.4149931036315327,-1.3436501809492079
-0.22573819030701847,0.5464935354634787,-0.3503771749967794,0.39891035908497596,0.6162362559095367,0.414668206599879,-1.3424366793749791
-0.22824525963833245,0.5448698443565169,-0.35270763109398307,0.39772417983667474,0.6141335726477076,0.4143417884754669,-1.3412486734694302
-0.2306636269928098,0.5432487799255254,-0.35494707240047485,0.39654759441349563,0.6120379845836059,0.41401379154345663,-1.3400857711363932
-0.23299409730301185,0.5416306934975091,-0.35709636087862356,0.3953807076754762,0.6099493011641554,0.4136839896508039,-1.3389476033832752
-0.23523737627379365,0.5400158365509096,-0.35915620536033127,0.39422363057175686,0.607867082287343,0.4133520522583198,-1.3378338379627361
-0.23739394388852406,0.5384044421885227,-0.3611270451640483,0.39307661530751636,0.6057907242719724,0.4130175581291203,-1.336744175416769
-0.239464096275841,0.5367968003869572,-0.3630090690796306,0.3919400304580125,0.6037194649119777,0.41267997469323736,-1.3356783402618346
-0.24144807327704856,0.5351931325797492,-0.36480237861922343,0.3908142758501903,0.6016523950133984,0.4123387149586006,-1.3346360818476224
-0.2433461297189833,0.5335935584407052,-0.3665070880129974,0.38969970942807935,0.5995885746579378,0.4119932110350094,-1.333617183362284
-0.24515855800738182,0.5319982993056662,-0.36812337183795407,0.38859675802224153,0.5975272462164419,0.41164306760819613,-1.3326214678053767
-0.2468857545558931,0.5304076714799223,-0.36965156325555715,0.38750583657043824,0.5954679400608084,0.411288070144642,-1.3316487819526748
-0.24852828957974332,0.5288220065328856,-0.37109220929294445,0.38642736085033036,0.5934104076817915,0.4109281481854803,-1.3306989993431173
-0.2500870029498735,0.5272416822811028,-0.37244610671332806,0.3853617532020161,0.5913544754684557,0.41056329424502086,-1.3297720172843464
-0.25156312015561244,0.5256671095752495,-0.3737144414472051,0.3843093955573702,0.5892999956529368,0.4101934560168027,-1.328867723535171
-0.25295829432997313,0.5240985632637737,-0.3748988749695159,0.38327049164203153,0.5872469376518558,0.40981858880411054,-1.3279859969704888
-0.25427455992095765,0.5225362479572477,-0.3760014845118162,0.3822451591809377,0.5851954875790667,0.4094387002591404,-1.3271267011276613
-0.25551415852669723,0.5209803342204663,-0.3770245978015383,0.38123342831607276,0.5831459786360642,0.40905389845405005,-1.326289693600372
-0.2566794662269428,0.5194309858806846,-0.3779707039018282,0.3802353015725222,0.5810987921736738,0.40866437135028033,-1.325474823485822
-0.25777293998966155,0.517888354579396,-0.3788423628019333,0.37925078600056933,0.5790542937798838,0.4082703266346805,-1.3246819182815868
-0.25879707340466596,0.5163526683628178,-0.37964217288541463,0.37827993946478927,0.5770128088103593,0.4078720139611577,-1.323910767791562
-0.2597544203271496,0.5148242178914937,-0.38037279753621317,0.3773228455726686,0.5749745821428036,0.40746968911715475,-1.3231611233832168
